,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
2864,-1.5260472017317033,0.07692307692307693,-0.13659775324274978,10.7558105866648,106.689168385375,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4963,0.9652944659873779,0.6153846153846154,-0.13659775324274978,10.7686201203729,106.693477390879,0.0,1,1,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
4391,-0.6986692748486453,0.07692307692307693,-1.2015945422910468,10.7987502157393,106.619251515004,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3166,0.21656469094070732,0.23076923076923078,0.963530485543728,10.7017529962954,106.728622216981,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4100,-1.1961350497447065,0.07692307692307693,-1.7072229052631471,10.7869597397146,106.760170484755,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
1183,-0.04974733457061966,0.15384615384615385,-0.7884660886417492,10.8303366347311,106.633370117573,3.0,0,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
6182,1.3881753703228958,0.15384615384615385,1.5713987371125986,10.8206307463987,106.777056929254,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
371,-0.4240911260771986,0.23076923076923078,-1.2015945422910468,10.7831871313356,106.757095232792,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
1328,0.08051705379647196,0.07692307692307693,0.963530485543728,10.7230776471865,106.601728158522,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
2167,-0.28090108395535385,0.07692307692307693,-0.7884660886417492,10.788264604486,106.677172495114,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
3869,-0.4493648176687783,0.0,0.1302907279796492,10.786197528775055,106.60683840876295,2.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
4897,-2.179285860273359,0.07692307692307693,-1.7072229052631471,10.7203274216223,106.655801435866,3.0,0,0,-2.28145563852695,0.0,1.0,0.0,1.0,0.0
5958,-0.6986692748486453,0.23076923076923078,-0.13659775324274978,10.8053018496485,106.699390917223,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1612,0.5102943374875497,0.23076923076923078,-0.4391709580720064,10.8473631561521,106.746839731162,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
1073,0.29564637201642957,0.15384615384615385,-0.13659775324274978,10.8595465617659,106.813535211503,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1539,-1.6356139825265459,0.0,-0.7884660886417492,10.7662189420035,106.642379144306,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
2602,-0.3271071868061051,0.23076923076923078,0.963530485543728,10.6919146667698,106.736218337204,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2986,2.9625771487961834,0.3076923076923077,0.1302907279796492,10.7964374545885,106.729857100342,3.0,0,1,5.02203804271556,0.0,0.0,0.0,1.0,0.0
3525,-0.37480406362233243,0.15384615384615385,-1.2015945422910468,10.8690738812661,106.631456594914,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1881,-0.7920776985802562,0.23076923076923078,-0.4391709580720064,10.8292114253359,106.689166277534,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2550,0.3411414986789205,0.3076923076923077,2.0502110105697895,10.7881912097804,106.677264419456,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
3958,-0.5278863642596802,0.3076923076923077,-0.4391709580720064,10.799309054354,106.641337301444,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3588,-1.0361439750637471,0.15384615384615385,-0.4391709580720064,10.79337487943,106.691702219903,0.0,1,0,0.30272686033993124,1.0,0.0,0.0,1.0,0.0
6077,1.3881753703228958,0.15384615384615385,-0.13659775324274978,10.80268361757885,106.80034624123036,0.0,1,1,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
5337,-0.15036267557913827,0.15384615384615385,-0.4391709580720064,10.7956970090418,106.621864095831,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
122,-0.5826509567402912,0.07692307692307693,0.1302907279796492,10.7897806213568,106.687085852904,3.0,0,1,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
6121,0.48341223409930084,0.3076923076923077,-0.13659775324274978,10.7648220651398,106.616695487419,0.0,1,1,1.1685438955241836,0.0,0.0,0.0,0.0,1.0
5949,-0.6688000780565717,0.15384615384615385,1.5713987371125986,10.7857492475946,106.671121223438,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1176,-0.7920776985802562,0.15384615384615385,-1.7072229052631471,10.802434179919,106.678235380284,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5021,0.3707119834879608,0.07692307692307693,-0.4391709580720064,10.8099992736085,106.689368626944,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
994,-0.5278863642596802,0.15384615384615385,0.1302907279796492,10.8650547779596,106.686321755884,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
3879,1.1578135499990652,0.23076923076923078,2.6196726966214445,10.385303700155749,106.91976396414516,3.0,0,0,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
5872,1.2332195493977356,0.3076923076923077,-0.13659775324274978,10.7992500479175,106.650900231866,0.0,1,1,2.3634408616661546,0.0,0.0,0.0,0.0,1.0
439,2.0143728509332512,0.3076923076923077,0.1302907279796492,10.7629577596866,106.6867718732,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
6241,-0.3992422225807697,0.23076923076923078,-1.2015945422910468,10.8193368096943,106.702411183011,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
6134,-0.15036267557913827,0.15384615384615385,0.1302907279796492,10.7454889033379,106.705652279932,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2462,1.149192680354979,0.3076923076923077,0.1302907279796492,10.8445585343688,106.769158406793,3.0,0,1,1.1685438955241836,0.0,0.0,0.0,1.0,0.0
2536,0.4421497898439041,0.3076923076923077,0.1302907279796492,10.7890103909851,106.698862818184,3.0,0,1,2.0886695522014636,0.0,0.0,0.0,0.0,0.0
2705,-0.7920776985802562,0.3076923076923077,1.1314541939483909,10.7510958854186,106.636147921726,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4937,-0.15036267557913827,0.15384615384615385,-0.13659775324274978,10.879043,106.55251,0.0,1,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
5328,-0.10929128578611225,0.07692307692307693,-0.4391709580720064,10.8437816092586,106.649140034914,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
977,-0.8917879431693261,0.23076923076923078,0.1302907279796492,10.7949339680561,106.687577808144,3.0,0,1,-0.5962397703258719,1.0,0.0,0.0,1.0,0.0
5095,-0.3038236354463698,0.0,0.963530485543728,10.7643595429613,106.625050645408,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,0.0,1.0
1608,-0.7291543745677658,0.07692307692307693,-0.13659775324274978,10.8652523404877,106.6862672551,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4981,0.7776305923124383,0.15384615384615385,-0.13659775324274978,10.767051165685022,106.77899344561736,0.0,1,1,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
2654,-0.4750780736920162,0.15384615384615385,-1.2015945422910468,10.8072930170263,106.623509152858,3.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
1032,-0.17133430316050988,0.3076923076923077,0.1302907279796492,10.7936503116361,106.67445364949,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2788,-1.113976416559445,0.3076923076923077,-0.13659775324274978,10.7793513285684,106.667337112932,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
279,-0.6986692748486453,0.07692307692307693,0.1302907279796492,10.7920812369971,106.67112884584,3.0,0,1,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
1670,1.4173088244001117,0.23076923076923078,0.1302907279796492,10.8041855092941,106.72903752518,3.0,0,1,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
1533,-0.8245729617021663,0.07692307692307693,0.1302907279796492,10.7977427683717,106.623196338555,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
4906,-0.011343228479551189,0.0,0.1302907279796492,10.7443997246411,106.619318236366,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
1662,-0.04974733457061966,0.07692307692307693,-0.13659775324274978,10.7143234399855,106.736873950314,0.0,1,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
5435,-0.28090108395535385,0.23076923076923078,-1.2015945422910468,10.8033840452797,106.684882202068,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
3184,-0.03042058936361902,0.07692307692307693,-0.7884660886417492,10.7790910784417,106.681511898501,2.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
5257,0.3707119834879608,0.23076923076923078,-0.13659775324274978,10.7454957204171,106.690379197362,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4638,-0.10929128578611225,0.0,0.1302907279796492,10.7744177371647,106.636066656696,3.0,0,1,-1.265459390571404,0.0,1.0,0.0,1.0,0.0
3661,2.2823245411723314,0.23076923076923078,0.1302907279796492,10.8039712905884,106.61735534668,3.0,0,1,0.9196032047928032,0.0,1.0,1.0,0.0,0.0
5683,-0.9265771942689038,0.15384615384615385,-0.7884660886417492,10.7612532320469,106.660565159007,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
2168,0.007491102083431382,0.3076923076923077,-0.4391709580720064,10.813994428536,106.689742616741,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
4707,0.02608851654062688,0.07692307692307693,2.0502110105697895,10.7731635656996,106.627088425341,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
6157,-0.5550151062263636,0.15384615384615385,-0.4391709580720064,10.7078773396779,106.734809388384,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5733,-0.4493648176687783,0.15384615384615385,-0.4391709580720064,10.7892306839434,106.778395533121,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
5851,-0.37480406362233243,0.15384615384615385,2.0502110105697895,10.8435607532298,106.649151076218,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5220,1.6928645581017916,0.5384615384615385,-0.13659775324274978,10.8140714139942,106.689839227449,0.0,1,1,2.547164900355532,0.0,0.0,0.0,1.0,0.0
1973,-0.25832850878387886,0.07692307692307693,-1.7072229052631471,10.8480607390401,106.642317225219,0.0,1,0,-0.3306552193971129,1.0,0.0,1.0,0.0,0.0
577,0.06259592582891907,0.07692307692307693,-1.2015945422910468,10.7934567577845,106.718197368846,0.0,1,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
3819,1.149192680354979,0.15384615384615385,-0.13659775324274978,10.8441611247764,106.762115077418,0.0,1,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
6201,-2.263793143603038,0.15384615384615385,-1.7072229052631471,10.7867709331174,106.62801634591,3.0,0,0,-1.265459390571404,0.0,1.0,0.0,0.0,1.0
1421,-0.3038236354463698,0.15384615384615385,-0.13659775324274978,10.8546705697809,106.758150234818,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1732,-0.17133430316050988,0.3076923076923077,-0.13659775324274978,10.7939816368616,106.67445256066,0.0,1,1,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
4557,0.3411414986789205,0.23076923076923078,0.1302907279796492,10.7931514494894,106.669842252883,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1419,-0.6108132359423499,0.07692307692307693,-0.13659775324274978,10.8359535163868,106.72657998623,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
5171,2.6057945263000564,0.0,0.1302907279796492,10.758864415892,106.671329291322,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2142,-0.4493648176687783,0.23076923076923078,1.434027398777648,10.7899641055111,106.696546112254,3.0,0,0,0.4757863711357461,0.0,0.0,1.0,0.0,0.0
4928,1.71661567056564,0.15384615384615385,2.9327121238363367,10.8548959681391,106.767782738074,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
4046,-0.7920776985802562,0.07692307692307693,0.1302907279796492,10.7562622525369,106.722634425495,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
321,-0.37480406362233243,0.0,-2.3590912406621465,10.8529489485317,106.719957376625,0.0,1,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
4219,0.5366963775693665,0.3076923076923077,-0.13659775324274978,10.8030321617935,106.731819966886,0.0,1,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
1593,-0.7602813127840508,0.0,-0.4391709580720064,10.8237734094329,106.77520698211,0.0,1,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
4387,1.5284202422377637,0.15384615384615385,-0.13659775324274978,10.7145519016218,106.73511625133,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,0.0
1193,0.3997026173414371,0.15384615384615385,2.0502110105697895,10.8062502012039,106.789777983601,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1888,-0.7291543745677658,0.07692307692307693,-0.13659775324274978,10.8733732910117,106.690536337125,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4678,-0.1926076911174569,0.15384615384615385,0.5849971026224333,10.7231084353003,106.619465002523,3.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
2473,1.1317986567300606,0.6923076923076923,0.1302907279796492,10.7979399383151,106.671438054757,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5938,0.5366963775693665,0.23076923076923078,-0.13659775324274978,10.8084732684978,106.68757115942,0.0,1,1,2.0886695522014636,0.0,0.0,0.0,1.0,0.0
3443,-1.5798158528105595,0.07692307692307693,-1.2015945422910468,10.8287666262424,106.63903845732,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3945,0.3707119834879608,0.07692307692307693,-0.4391709580720064,10.6845178602726,106.749871635457,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3961,0.21656469094070732,0.15384615384615385,0.1302907279796492,10.804357873049,106.815780270291,0.0,1,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
2707,-0.7602813127840508,0.07692307692307693,-0.7884660886417492,10.8023154951536,106.695969497922,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
865,1.1918029769217138,0.15384615384615385,-0.4391709580720064,10.7940166110901,106.669184837233,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
245,-1.154485113689163,0.23076923076923078,-0.13659775324274978,10.7747600136845,106.660200124062,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
420,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.684905101991,106.750366037375,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,0.0
4384,-0.04974733457061966,0.15384615384615385,-0.13659775324274978,21.02894860978742,105.85244722590336,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
553,0.5366963775693665,0.07692307692307693,0.1302907279796492,10.802356318717,106.728966824479,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
373,-0.5550151062263636,0.23076923076923078,-0.13659775324274978,10.8852366749477,106.680871336218,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3311,-0.069330070593773,0.23076923076923078,-0.13659775324274978,10.7837622280641,106.657491663242,0.0,1,1,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
1297,-0.35076329075821017,0.23076923076923078,-1.7072229052631471,10.7056205342032,106.741172985071,1.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1451,0.11572050155235063,0.23076923076923078,-0.4391709580720064,10.7958925243605,106.62203073265,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
6193,-0.12968436710496703,0.4615384615384616,0.1302907279796492,10.7796496246602,106.679876241344,3.0,0,1,1.4917826190912926,0.0,0.0,0.0,0.0,1.0
3296,-0.15036267557913827,0.0,0.963530485543728,10.9901358890723,106.451410426442,3.0,0,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
4077,-1.424042969164965,0.3076923076923077,-0.4391709580720064,10.7939807703869,106.680712368654,0.0,1,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
2683,0.06259592582891907,0.23076923076923078,0.1302907279796492,10.6844849026911,106.749857700367,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2389,-0.8577985162466776,0.07692307692307693,-1.7072229052631471,10.8032623339515,106.716381330007,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1786,-0.2360953837240995,0.15384615384615385,0.1302907279796492,10.7643288218748,106.705540712609,3.0,0,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5470,0.5626351999909364,0.23076923076923078,2.0502110105697895,10.806187,106.76898,3.0,0,0,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
1084,-1.2389923970188421,0.15384615384615385,-1.2015945422910468,10.743813708844,106.683799535381,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
181,0.9847483644909514,0.3076923076923077,0.1302907279796492,10.7822506752364,106.66286180666,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
2662,-1.3286243820305652,0.15384615384615385,0.1302907279796492,10.8304811093143,106.633136442433,3.0,0,1,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
5471,2.4092937365352536,0.07692307692307693,2.0502110105697895,10.8655728073769,106.614557268192,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2127,-0.3271071868061051,0.38461538461538464,0.1302907279796492,10.7749871023168,106.658781632906,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4653,-0.5012464551475065,0.3076923076923077,-0.7884660886417492,10.7926161491986,106.623535219606,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4538,-0.3992422225807697,0.0,0.1302907279796492,10.779788591798,106.667771563574,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2895,-2.353425128614761,0.15384615384615385,0.1302907279796492,10.8448349564024,106.661097512996,3.0,0,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
1027,-0.5012464551475065,0.23076923076923078,0.1302907279796492,10.7489093647944,106.639426135034,3.0,0,1,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
2199,0.1501051897940211,0.23076923076923078,-0.13659775324274978,10.8056171170478,106.604676223204,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,0.0
764,0.04445490123643577,0.07692307692307693,0.5849971026224333,10.6507516202227,106.729976856796,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
530,-1.8825992628308728,0.15384615384615385,-2.3590912406621465,10.7571456914703,106.713430243525,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
4998,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.738838229437,106.709804184363,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
755,-0.28090108395535385,0.3076923076923077,0.963530485543728,10.7664156644057,106.659266324182,1.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3800,1.149192680354979,0.15384615384615385,-0.4391709580720064,10.84436550111814,106.7813971079886,0.0,1,0,2.9195154941516295,0.0,0.0,1.0,0.0,0.0
710,-1.0745480811548156,0.07692307692307693,-1.7072229052631471,10.8317933104223,106.670550290622,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5658,-0.15036267557913827,0.23076923076923078,0.1302907279796492,10.7989818388037,106.682279967242,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5235,2.3336519237411033,0.5384615384615385,-0.13659775324274978,10.7802115664645,106.69184352714,0.0,1,1,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
3450,-0.4750780736920162,0.23076923076923078,-1.2015945422910468,10.8456701497732,106.653034198959,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5300,0.6740374558259857,0.0,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
3469,0.2487067167045892,0.3076923076923077,2.0502110105697895,10.6926813812342,106.741137240401,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
3535,-0.3038236354463698,0.15384615384615385,0.963530485543728,10.8391692219721,106.778145763778,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1580,0.23272304800393967,0.0,-0.4391709580720064,10.7957704451514,106.621994370734,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4800,-0.37480406362233243,0.15384615384615385,-1.7072229052631471,10.845435535577488,106.63275863975286,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2337,0.6255585240034263,0.07692307692307693,-0.4391709580720064,10.7885869065556,106.780738959923,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
4710,-0.28090108395535385,0.0,-0.4391709580720064,10.8070907450024,106.623928916006,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5772,-1.7539551211519617,0.23076923076923078,-1.7072229052631471,10.7940971306111,106.680815506046,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
2858,-0.069330070593773,0.3076923076923077,-0.4391709580720064,10.7895403388956,106.691428614322,2.0,0,1,1.5888228250383352,0.0,0.0,1.0,0.0,0.0
2908,-0.7291543745677658,0.15384615384615385,-0.4391709580720064,10.8078236311954,106.666484260904,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2119,-0.28090108395535385,0.15384615384615385,-0.4391709580720064,10.7592002009711,106.687575011888,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3095,-0.04974733457061966,0.23076923076923078,-0.4391709580720064,10.79833073759,106.667304171708,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5720,-0.4750780736920162,0.07692307692307693,2.9327121238363367,10.8035877604954,106.709437739245,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1964,-0.15036267557913827,0.3076923076923077,-0.7884660886417492,10.7819678096222,106.674385820637,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1244,-0.10929128578611225,0.23076923076923078,-0.13659775324274978,10.7556844658738,106.656075855989,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3872,0.6378280961214066,0.23076923076923078,3.566232722406522,10.7605285604421,106.683275378529,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
15,-1.3286243820305652,0.07692307692307693,-1.7072229052631471,10.811263104113,106.684817304923,2.0,0,0,-1.709276224228461,1.0,0.0,0.0,0.0,1.0
5696,0.1501051897940211,0.23076923076923078,-0.13659775324274978,10.828209092846569,106.64123123511672,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
969,-0.2360953837240995,0.07692307692307693,-0.13659775324274978,10.6927907030824,106.740785568284,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1862,-1.375564037342406,0.07692307692307693,-2.3590912406621465,10.8299077224864,106.67092622708,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
5548,-0.7291543745677658,0.15384615384615385,0.1302907279796492,10.7693106189676,106.612966883242,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1153,-0.9265771942689038,0.23076923076923078,-1.7072229052631471,10.8385769606873,106.651907361081,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
4404,-0.15036267557913827,0.23076923076923078,0.1302907279796492,10.7888990300118,106.698870266564,3.0,0,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
3080,-0.3271071868061051,0.15384615384615385,-0.4391709580720064,10.7934519901362,106.641333564452,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1566,-0.5278863642596802,0.23076923076923078,0.1302907279796492,10.7663114145137,106.600192700717,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3038,-0.3271071868061051,0.07692307692307693,-1.7072229052631471,10.7911378632568,106.624543704616,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
5901,-0.7602813127840508,0.23076923076923078,0.1302907279796492,10.8158770400667,106.694355335155,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3649,0.7093811696941079,0.07692307692307693,0.1302907279796492,10.7127575706191,106.660483963788,0.0,1,0,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
5472,-0.1926076911174569,0.15384615384615385,0.1302907279796492,10.759429455587,106.598705631668,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
811,-0.03042058936361902,0.23076923076923078,0.5849971026224333,10.7376152915714,106.709813855504,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5862,2.9057057159804316,0.15384615384615385,0.1302907279796492,10.840980961062067,106.85147396028168,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
1074,0.28016481741637705,0.23076923076923078,1.5713987371125986,10.8140716516663,106.626935327522,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1042,-0.1926076911174569,0.23076923076923078,0.5849971026224333,10.8379751614078,106.636649276223,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
5234,2.6782369692813575,0.23076923076923078,-0.13659775324274978,10.7824122009499,106.693796536337,0.0,1,1,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
2513,-0.10929128578611225,0.23076923076923078,1.5713987371125986,10.7615196394195,106.690121296497,3.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
1966,0.5102943374875497,0.23076923076923078,2.0502110105697895,10.845408926784,106.718242794083,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
3187,0.3411414986789205,0.15384615384615385,-1.2015945422910468,10.8707668679692,106.746447756886,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5280,1.2332195493977356,0.3076923076923077,0.963530485543728,10.7920855639694,106.643243804904,3.0,0,0,3.709720833810584,0.0,0.0,0.0,0.0,1.0
5930,-0.37480406362233243,0.23076923076923078,4.060780705754394,10.7942123320755,106.708738664419,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2387,-1.5260472017317033,0.15384615384615385,-1.2015945422910468,10.8815422721661,106.637366402099,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4957,-0.5826509567402912,0.23076923076923078,-0.13659775324274978,10.8374796835266,106.611586186401,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5415,1.2814349619334375,0.23076923076923078,1.700915880000046,10.806697928651,106.675821902793,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
