Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
24.0,2.0,2.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.7899025545015,106.696237679805,Quận 1,Phường Đa Kao,97.3,1,1,1,1,0,0,Đường Phan Tôn,9.36279547790339,0.0,90.63720452209661,0.0,4.0,1.6345867879357558,5.5
60.0,6.0,7.0,5.0,6.5,Sổ hồng,Trống / Nhà thô,10.7760854482495,106.610181773413,Quận Bình Tân,Phường Bình Hưng Hòa B,3458.7,0,0,0,0,0,1,Đường Lê Văn Quới,8.181397634949548,0.0,0.0,91.81831323907826,13.0,9.9313716543949,8.3
42.0,2.0,2.0,2.0,3.6666666666666665,Sổ hồng,Đầy đủ,10.7630102648361,106.687051313809,Quận 1,Phường Nguyễn Cư Trinh,566.7,1,1,0,1,1,1,Đường Nguyễn Trãi,24.79089465325569,75.07852479265925,0.0,0.12352214575613196,4.0,2.1074520956003546,10.0
46.0,4.0,3.0,4.0,9.0,Sổ hồng,Trống / Nhà thô,10.7297396227084,106.63256410031,Quận 8,Phường 16,1590.0,0,0,0,0,0,1,Đường Phú Định,19.531446540880502,0.0,80.47169811320755,0.0,7.0,9.083805651327193,5.9
144.0,15.0,15.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.7295251647766,106.63237455328,Quận 8,Phường 16,1865.3,0,0,0,0,0,0,Đường Phú Định,99.58612555621079,0.0,0.0,0.4122661234117837,30.0,9.114381740665154,12.8
46.0,4.0,5.0,4.0,5.0,Sổ hồng,Cao cấp,10.7379989814909,106.721184497054,Quận 7,Phường Tân Phú,,0,1,1,0,0,1,Đường Nguyễn Thị Thập,,,,,9.0,4.761184488840509,7.2
51.0,2.0,2.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.8447335886993,106.660529149461,Quận Gò Vấp,Phường 11,79.6,1,0,1,0,0,0,Đường Số 8,21.05527638190955,0.0,0.0,78.9070351758794,4.0,8.834502695962813,6.3
81.0,4.0,5.0,4.0,10.0,Sổ hồng,Đầy đủ,10.684559260265,106.750205195561,Huyện Nhà Bè,Xã Phú Xuân,,0,0,0,0,0,0,Đường Đào Tông Nguyên,,,,,9.0,11.49625396703205,11.8
114.0,3.0,3.0,1.0,5.0,Sổ hồng,Đầy đủ,10.6786154716551,106.753360867697,Huyện Nhà Bè,Xã Phú Xuân,73.4,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,34.782016348773844,0.0,0.0,0.0,6.0,12.24170712253975,6.9
44.0,4.0,4.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.8316115518692,106.688014660031,Quận Gò Vấp,Phường 5,549.8,1,1,0,0,0,0,Đường Dương Quảng Hàm,85.50745725718444,0.0,0.0,14.487086213168427,8.0,6.346741638999943,6.5
73.0,5.0,6.0,4.0,19.6,Sổ hồng,Trống / Nhà thô,10.7998198994184,106.650297226082,Quận Tân Bình,Phường 12,100.5,0,0,0,0,0,1,Đường Nguyễn Minh Hoàng,1.1243781094527363,0.0,0.0,98.82587064676616,11.0,6.148877434377242,25.0
43.0,2.0,2.0,2.0,4.333333333333334,Sổ hồng,Đầy đủ,10.7476410541806,106.716111687746,Quận 7,Phường Tân Kiểng,96.8,0,1,1,1,1,1,Đường Lâm Văn Bền,45.49586776859505,0.0,0.0,54.55578512396695,4.0,3.5542798598752454,4.85
48.0,4.0,5.0,4.0,8.666666666666668,Sổ hồng,Trống / Nhà thô,10.8053018496485,106.699390917223,Quận Bình Thạnh,Phường 11,60.7,0,0,0,0,0,1,Phố Nguyễn Thiện Thuật,25.15650741350906,0.0,0.0,74.84349258649094,9.0,3.263560625168144,6.85
98.0,5.0,6.0,4.0,11.0,Sổ hồng,Trống / Nhà thô,10.7931514494894,106.669842252883,Quận Phú Nhuận,Phường 10,1668.3,0,0,0,0,0,1,Đường Lê Văn Sỹ,99.32086555175927,0.4453635437271474,0.0,0.23496972966492838,11.0,3.9108536108721825,28.7
75.0,3.0,3.0,3.0,14.0,Sổ hồng,Đầy đủ,10.699151309913066,106.64209973249396,Huyện Bình Chánh,Xã Phong Phú,,0,1,1,0,0,0,Đường Trịnh Quang Nghị,,,,,6.0,10.703584215885112,7.55
72.0,4.0,5.0,5.0,10.0,Sổ hồng,Trống / Nhà thô,10.7657579840671,106.663394688203,Quận 10,Phường 14,3138.0,0,0,0,0,0,0,Đường 3/2,84.95251752708731,0.0,0.0,15.037284894837477,9.0,4.273325380509597,20.8
64.0,6.0,6.0,5.0,6.3,Sổ hồng,Đầy đủ,10.8049891894786,106.672727803935,Quận Phú Nhuận,Phường 9,579606.9,0,0,0,0,0,1,,13.500874471991276,85.7039676373763,0.0,0.14084200860962837,12.0,4.4715563186917695,10.0
161.0,4.0,4.0,7.0,21.7,Sổ hồng,Trống / Nhà thô,10.8454209634636,106.725701771678,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,0,0,0,0,0,1,Đường Hiệp Bình,,,,,8.0,8.173564060903034,32.0
90.0,5.0,2.0,2.0,6.0,Sổ hồng,Cơ bản,10.8128915681127,106.6967183741,Quận Bình Thạnh,Phường 12,1168.5,1,0,0,0,0,0,Đường Nơ Trang Long,85.16816431322208,0.0,0.0,14.828412494651264,7.0,4.129979310555314,10.99
62.0,3.0,2.0,2.0,9.0,Sổ hồng,Trống / Nhà thô,10.861891860055,106.765222884715,Thành phố Thủ Đức,Phường Linh Trung,,0,0,0,0,0,1,Đường Số 5,,,,,5.0,11.843321280619696,4.3
35.0,3.0,3.0,2.0,4.5,Sổ hồng,Trống / Nhà thô,10.7957489074351,106.671199995211,Quận Phú Nhuận,Phường 10,425.7,0,0,0,0,0,1,Đường Hoàng Diệu,4.660559079163731,0.0,0.0,95.34648813718582,6.0,3.935609985166728,4.2
51.0,2.0,1.0,1.0,7.0,Sổ hồng,Trống / Nhà thô,10.8800728660009,106.665603775377,Quận 12,Phường Thạnh Xuân,2208.3,1,0,0,0,0,0,Đường Thạnh Xuân 25,19.443916134583162,0.0,0.0,80.55789521351265,3.0,12.204460341454293,3.75
170.0,9.0,7.0,4.0,22.2,không có,Trống / Nhà thô,10.782066405319,106.66511316324,Quận 10,Phường 15,15277.0,1,1,0,0,0,1,Đường Nguyễn Giản Thanh,3.7853636185114876,96.2143745499771,0.0,0.0,16.0,3.9884062774446667,33.0
126.0,6.0,5.0,5.0,10.8,không có,Trống / Nhà thô,10.8053268828039,106.698885168493,Quận Bình Thạnh,Phường 14,584.0,0,0,0,0,0,1,Phố Nguyễn Thiện Thuật,9.191780821917808,0.0,0.0,90.80308219178082,11.0,3.269962028791723,25.0
56.0,3.0,3.0,2.0,3.0,Sổ hồng,Cơ bản,10.7769441060137,106.638855570037,Quận Tân Phú,Phường Phú Trung,275.7,0,0,0,0,0,0,Đường Kênh Tân Hóa,73.91730141458108,0.0,0.0,26.100834240116065,6.0,6.800012572606105,6.09
27.0,4.0,3.0,3.0,4.9,Sổ hồng,Đầy đủ,10.8056931407423,106.681979204081,Quận Phú Nhuận,Phường 5,3369.7,0,0,0,0,0,1,Đường Thích Quảng Đức,5.965812980384011,94.03299997032377,0.0,0.0,7.0,3.906839562052196,6.15
80.0,4.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.6925167069562,106.740939603671,Huyện Nhà Bè,Thị trấn Nhà Bè,3078.9,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.252626434235767,11.9
110.0,8.0,8.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.8756463218889,106.685561133607,Quận 12,Phường Thạnh Lộc,1373.8,1,0,0,0,0,0,,40.89459892269617,5.686417236861261,0.0,53.41971174843499,16.0,11.209379441707132,7.95
40.0,3.0,2.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.8788412519865,106.668974669716,Quận 12,Phường Thạnh Xuân,10130.3,1,0,0,0,0,0,Đường Hà Huy Giáp,37.71813273052131,40.66562688173105,0.0,21.61594424646852,5.0,11.961567017428882,2.85
24.0,2.0,2.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.7595724893309,106.656805484094,Quận 11,Phường 6,5249.7,0,1,0,1,0,0,Đường Phó Cơ Điều,10.729755986056345,0.0,89.27024401394365,0.0,4.0,5.171918960030049,4.8
55.0,4.0,4.0,4.0,7.0,không có,Trống / Nhà thô,10.7919044945516,106.671031567151,Quận Phú Nhuận,Phường 13,76.7,0,1,1,1,0,0,Đường Huỳnh Văn Bánh,26.558018252933508,0.0,0.0,73.38983050847457,8.0,3.73027381324512,8.9
64.0,4.0,5.0,3.0,11.333333333333332,Sổ hồng,Đầy đủ,10.8066511284907,106.662514217538,Quận Tân Bình,Phường 4,431.8,0,0,0,0,0,1,Đường Nguyễn Trọng Lội,94.43955534969894,0.0,0.0,5.555812876331634,9.0,5.420294316014356,15.0
97.0,3.0,1.0,1.0,7.0,Sổ hồng,Trống / Nhà thô,10.8160965062392,106.603463235518,Quận Bình Tân,Phường Bình Hưng Hòa,902.3,1,0,0,0,0,0,Đường Phạm Đăng Giảng,28.70109719605453,0.0,0.0,71.29890280394548,4.0,11.559027324879033,5.85
73.0,4.0,4.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.7916947674467,106.624419937282,Quận Tân Phú,Phường Tân Quý,87.2,0,1,1,0,0,1,Đường Số 18,25.5045871559633,0.0,0.0,74.54128440366972,8.0,8.555736972673088,6.39
40.0,2.0,2.0,2.0,7.181818181818182,Sổ hồng,Trống / Nhà thô,10.8537158265516,106.762457309211,Thành phố Thủ Đức,Phường Linh Chiểu,,0,1,0,0,0,1,Đường 12,,,,,4.0,10.935569024634747,3.4
246.0,17.0,20.0,3.0,20.0,Sổ hồng,Cơ bản,10.7885215705696,106.677052353637,Quận 3,Phường 14,59.2,0,0,0,0,0,0,Đường Lê Văn Sỹ,22.837837837837835,0.0,0.0,77.24662162162161,37.0,2.972962522805304,173.0
86.0,5.0,4.0,4.0,5.0,không có,Trống / Nhà thô,10.8059038495695,106.668045830426,Quận Phú Nhuận,Phường 2,5853.3,0,0,0,0,0,1,Đường Phổ Quang,87.84087608699366,0.10387302888968616,9.882288623511524,2.172108041617549,9.0,4.908370616317628,25.0
125.0,2.0,1.0,1.0,20.0,Sổ hồng,Đầy đủ,10.854708202138,106.768297640467,Thành phố Thủ Đức,Phường Linh Trung,,0,0,0,0,0,0,Đường Hoàng Diệu 2,,,,,3.0,11.422002992888482,25.0
65.0,4.0,4.0,4.0,6.833333333333334,Sổ đỏ,Trống / Nhà thô,10.7931299319634,106.687341103185,Quận 1,Phường Tân Định,479.9,0,0,0,0,0,1,Đường Nguyễn Văn Nguyễn,4.892685976245051,0.0,0.0,95.10523025630341,8.0,2.4262765099237553,27.0
52.0,2.0,2.0,2.0,3.0,Sổ hồng,Cơ bản,10.7732065526741,106.627515159327,Quận Tân Phú,Phường Hiệp Tân,988.8,0,0,1,0,0,0,Đường Tô Hiệu,97.7002427184466,0.0,0.0,2.302791262135923,4.0,8.044008851370652,4.89
48.0,4.0,3.0,2.0,4.966666666666667,Sổ hồng,Trống / Nhà thô,10.7382041649123,106.722538102554,Quận 7,Phường Bình Thuận,16535.6,1,1,1,0,0,1,Đường Nguyễn Thị Thập,77.13248990057815,20.31290065071724,0.0,0.47255618181378367,7.0,4.811165240908022,4.2
54.0,2.0,1.0,1.0,8.0,Sổ hồng,Cơ bản,10.8184184886235,106.722414321982,Quận Bình Thạnh,Phường 27,350.0,1,1,0,0,0,0,Đường Bình Quới,11.905714285714286,0.0,0.0,88.10571428571428,3.0,5.259984699482263,2.63
52.0,3.0,2.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7970881029699,106.823389334393,Quận 9,Phường Long Trường,,0,1,1,0,0,0,Đường Trường Lưu,,,,,5.0,13.561950670827128,4.9
82.0,2.0,1.0,1.0,4.0,Sổ hồng,Trống / Nhà thô,10.7595252435336,106.598920701575,Quận Bình Tân,Phường Tân Tạo,201.7,1,1,0,0,0,0,Đường Lê Đình Cẩn,33.609320773425885,0.0,0.0,66.4055528011899,3.0,11.311097392206229,4.95
64.0,4.0,5.0,3.0,11.333333333333332,Sổ hồng,Trống / Nhà thô,10.7592002009711,106.687575011888,Quận 1,Phường Cầu Kho,5525.2,1,0,0,0,0,1,Đường Trần Hưng Đạo,92.2766596684283,0.10189676391804822,0.0,7.62053862303627,9.0,2.3816846128594142,12.6
100.0,4.0,4.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.717925555997,106.623163856357,Quận 8,Phường 16,1831.3,0,0,0,0,1,0,Đường Trương Đình Hội,98.46229454485884,0.0,0.0,1.5349751542619998,8.0,10.685987272653918,7.8
47.0,2.0,2.0,3.0,6.0,Sổ hồng,Cơ bản,10.8078236311954,106.666484260904,Quận Tân Bình,Phường 2,174.8,0,0,0,1,0,0,Đường Phạm Cự Lượng,10.589244851258583,0.0,0.0,89.39931350114416,4.0,5.178607468387884,12.3
50.0,5.0,6.0,4.0,2.0,Sổ hồng,Trống / Nhà thô,10.8439625450561,106.595294326821,Huyện Hóc Môn,Xã Bà Điểm,1123.9,0,1,1,0,0,0,,60.97873476287926,0.0,0.0,39.0203754782454,11.0,13.807866021603397,4.35
90.0,2.0,1.0,1.0,8.0,Sổ hồng,Trống / Nhà thô,10.841082415338,106.725383121887,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,1,1,0,0,0,1,,,,,,3.0,7.707544341967062,8.0
79.0,3.0,3.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.7540043536047,106.660125073846,Quận 5,Phường 11,901.2,0,0,0,1,0,0,Đường Lương Nhữ Học,0.0,0.0,0.0,99.9988903683977,6.0,5.10065959266112,22.0
91.0,6.0,6.0,4.0,9.85,Sổ hồng,Đầy đủ,10.7879816008879,106.686236354008,Quận 3,Phường Võ Thị Sáu,565.7,1,0,1,1,0,1,Đường Nam Kỳ Khởi Nghĩa,36.080961640445466,0.0,63.922573802368746,0.0,12.0,2.100245538265466,22.5
58.0,4.0,3.0,4.0,7.12,Sổ hồng,Trống / Nhà thô,10.8068288633344,106.676241997651,Quận Phú Nhuận,Phường 9,62.8,1,0,0,0,0,1,Đường Đào Duy Anh,13.009554140127388,0.0,0.0,87.00636942675159,7.0,4.373053295426888,13.6
17.0,2.0,2.0,4.0,3.7,Sổ hồng,Đầy đủ,10.7810529176684,106.682243995179,Quận 3,Phường 9,813.3,0,1,1,1,0,1,Phố Bà Huyện Thanh Quan,0.17213820238534366,0.0,0.0,99.83155047338006,4.0,2.1349598349467724,4.68
86.0,3.0,3.0,1.0,4.2,Sổ hồng,Đầy đủ,10.6583001513685,106.628607098207,Huyện Bình Chánh,Xã Hưng Long,,0,1,1,0,0,1,Đường Đoàn Nguyễn Tuấn,,,,,6.0,15.297585334859914,3.2
76.0,4.0,4.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.7671922563439,106.7004746403,Quận 1,Phường Nguyễn Thái Bình,45.7,0,0,0,0,0,1,Đường Calmette,0.0,0.0,99.9781181619256,0.0,8.0,0.9817558887520398,28.0
81.0,5.0,5.0,4.0,5.0,Sổ hồng,Đầy đủ,10.8196561312508,106.703022088861,Quận Bình Thạnh,Phường 13,1282.0,1,1,1,1,0,0,Đường Nơ Trang Long,51.07098283931357,0.0,0.0,48.93135725429017,10.0,4.8588780246562315,9.5
66.0,3.0,3.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.704745,106.626945,Quận Gò Vấp,Phường 8,1889.1,1,1,1,0,0,0,Đường Quang Trung,0.0,0.0,0.0,100.0,6.0,11.331663855645823,6.89
121.0,7.0,7.0,4.0,10.0,Sổ hồng,Đầy đủ,10.7729984216737,106.676408378727,Quận 10,Phường 12,16538.0,0,0,0,0,0,0,Đường 3/2,87.9510823557867,2.3689684363284558,9.679163139436449,0.0,14.0,2.717751891968057,25.0
60.0,6.0,7.0,5.0,5.0,Sổ hồng,Trống / Nhà thô,10.7764820060198,106.612059483062,Quận Bình Tân,Phường Bình Trị Đông,310.6,1,0,1,0,0,0,Đường Lê Văn Quới,0.0,0.0,0.0,100.0,13.0,9.726398525498517,8.3
72.0,4.0,5.0,4.0,14.0,Sổ hồng,Trống / Nhà thô,10.7533843767605,106.605606481774,Quận Bình Tân,Phường Bình Trị Đông B,82.7,1,1,1,1,0,1,Đường Số 36,0.0,0.0,0.0,99.93954050785973,9.0,10.730373308184001,10.0
59.0,4.0,3.0,2.0,5.0,Sổ hồng,Đầy đủ,10.6748436996196,106.739482477922,Huyện Nhà Bè,Xã Phú Xuân,3643.1,0,0,0,0,0,0,Đường Nguyễn Bình,36.63912601904971,59.29620378249293,0.0,4.064944689961846,7.0,12.004308750713758,5.68
42.0,3.0,3.0,2.0,7.15,Sổ hồng,Đầy đủ,10.8299213339836,106.671579124937,Quận Gò Vấp,Phường 10,61.3,1,1,1,0,0,1,Đường Quang Trung,0.0,0.0,0.0,100.0,6.0,6.80779658275754,6.5
100.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7825890120152,106.60897406058,Quận Bình Tân,Phường Bình Hưng Hòa A,452.0,1,1,1,0,0,0,Đường Số 14,27.488938053097346,56.82079646017699,15.393805309734512,0.3030973451327434,8.0,10.089817873840687,9.7
85.0,3.0,3.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.8874457900052,106.770324610887,Thành phố Thủ Đức,Phường Linh Xuân,,1,1,0,0,0,0,Đường Số 9,,,,,6.0,14.51635776010676,6.25
57.0,4.0,5.0,4.0,6.0,Sổ hồng,Trống / Nhà thô,10.8489638371409,106.718134643039,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,0,1,Đường Số 9,,,,,9.0,8.323806354362139,7.7
77.0,4.0,5.0,6.0,6.0,Sổ hồng,Đầy đủ,10.7604133642437,106.688651011072,Quận 1,Phường Nguyễn Cư Trinh,4746.0,1,0,0,0,0,0,Đường Trần Hưng Đạo,89.63737884534346,1.7951959544879899,0.0,8.568057311420144,9.0,2.2029806450120026,31.0
49.0,4.0,4.0,4.0,5.0,Sổ hồng,Cơ bản,10.7489333166922,106.682229196723,Quận 8,Phường 3,79.3,1,1,1,0,0,0,Đường Phạm Thế Hiển,0.0,100.0,0.0,0.0,8.0,3.6479643135530186,8.98
94.0,3.0,2.0,2.0,5.6,Sổ hồng,Đầy đủ,10.7082457152252,106.621362637119,Quận 8,Phường 7,228.1,0,0,1,0,0,1,Đường Phạm Thế Hiển,82.14379658044719,0.0,0.0,17.864971503726437,5.0,11.51702781697939,7.7
41.0,3.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7516952438894,106.728664476505,Quận 7,Phường Tân Thuận Tây,31718.5,1,0,0,0,0,0,Đường Huỳnh Tấn Phát,3.5726468780049494,0.0,0.0,0.17636395163705723,5.0,4.046059010968808,4.95
43.0,4.0,4.0,4.0,3.0,Sổ hồng,Đầy đủ,10.8404837536056,106.64310328362,Quận Gò Vấp,Phường 12,367.6,0,0,0,0,0,0,Đường Đỗ Thúc Tịnh,17.22796517954298,0.0,0.0,82.77475516866157,8.0,9.567606194903512,5.75
43.0,4.0,3.0,3.0,5.0,Sổ hồng,Trống / Nhà thô,10.7636867969499,106.652670636562,Quận 11,Phường 13,76.4,1,0,0,0,0,1,Đường Lê Thị Bạch Cát,22.46073298429319,0.0,0.0,77.5261780104712,7.0,5.4645499718841455,5.4
70.0,3.0,2.0,2.0,3.0,Sổ hồng,Cơ bản,10.8076553744367,106.645477758994,Quận Tân Bình,Phường 13,818.4,1,0,1,1,0,0,Đường Văn Chung,65.71114369501466,0.0,0.0,34.28763440860215,5.0,7.021524935997747,8.1
400.0,5.0,4.0,7.0,30.0,không có,Trống / Nhà thô,10.8425549511846,106.82008094315,Quận 9,Phường Long Thạnh Mỹ,,0,0,0,0,0,0,Đường Nguyễn Văn Tăng,,,,,9.0,14.954837948902059,39.0
120.0,23.0,23.0,6.0,10.2,Sổ hồng,Đầy đủ,10.798843102586,106.693517683266,Quận Bình Thạnh,Phường 3,67.0,1,0,1,1,1,1,Phố Vạn Kiếp,28.52238805970149,0.0,0.0,71.46268656716418,46.0,2.6716530776440592,25.0
46.0,2.0,2.0,2.0,4.666666666666666,Sổ hồng,Trống / Nhà thô,10.7055863034622,106.740569270909,Quận 7,Phường Phú Thuận,342.8,0,1,1,0,0,1,Đường Chuyên Dùng 9,30.37339556592765,0.0,0.0,69.62952158693115,4.0,8.93844340002283,3.4
260.0,6.0,6.0,2.0,12.0,Sổ hồng,Đầy đủ,10.7806151465523,106.686274389729,Quận 3,Phường Võ Thị Sáu,4388.1,0,0,0,1,0,0,Đường Tú Xương,89.29012556687404,0.0,10.615528360793965,0.0,12.0,1.6988146151198982,76.0
56.0,4.0,3.0,3.0,5.25,Sổ hồng,Trống / Nhà thô,10.7829347672899,106.626532007128,Quận Tân Phú,Phường Phú Thọ Hòa,2305.5,1,0,0,0,0,1,Đường Nguyễn Sơn,81.26350032530905,0.0,0.0,18.737367165473866,7.0,8.181691034616708,7.4
17.0,1.0,1.0,2.0,3.0,không có,Trống / Nhà thô,10.7203274216223,106.655801435866,Huyện Bình Chánh,Xã Bình Hưng,56946.0,0,0,0,0,1,0,Đường Quốc Lộ 50,97.69753801847364,0.37015769325325754,0.0,1.9185719804727286,2.0,7.925343523614586,13.26
123.0,2.0,3.0,2.0,8.0,Sổ hồng,Trống / Nhà thô,10.8194819011985,106.702655594597,Quận Bình Thạnh,Phường 13,1911.6,0,0,0,0,0,0,Đường Nơ Trang Long,95.7951454279138,0.0,0.0,4.203285206110065,5.0,4.837951432477212,12.5
106.0,10.0,10.0,7.0,20.0,Sổ hồng,Đầy đủ,10.7864473483024,106.701563588545,Quận 1,Phường Đa Kao,1345.0,0,0,0,0,0,0,Đường Nguyễn Thị Minh Khai,99.99776951672862,0.0,0.0,0.0,20.0,1.162795290390292,39.5
99.0,3.0,3.0,4.0,12.5,Sổ hồng,Đầy đủ,10.8147750171261,106.62599898058,Quận Tân Phú,Phường Tây Thạnh,99.1,0,0,0,0,0,1,Đường D11,0.5650857719475278,0.0,0.0,99.44500504540869,6.0,9.26714548620113,14.5
324.0,5.0,4.0,3.0,16.0,Sổ hồng,Trống / Nhà thô,10.7045535593773,106.712931038592,Huyện Nhà Bè,Xã Phước Kiển,16683.4,0,0,1,0,1,0,Đường Nguyễn Hữu Thọ,4.819701020175744,37.995372645863554,0.0,57.18516609324238,9.0,8.048935368957117,50.0
119.0,4.0,5.0,6.0,20.0,không có,Trống / Nhà thô,10.704439163208,106.712783813477,Huyện Nhà Bè,Xã Phước Kiển,43635.6,0,0,0,0,0,0,Đường Nguyễn Hữu Thọ,0.052273831458717196,5.2599482990952335,0.0,1.368034357267919,9.0,8.058927756192382,17.0
54.0,2.0,2.0,2.0,6.666666666666666,Sổ hồng,Trống / Nhà thô,10.7581284368821,106.612728981138,Quận Bình Tân,Phường Bình Trị Đông B,98.2,1,1,1,1,0,1,Đường Tỉnh Lộ 10,61.38492871690428,0.0,0.0,38.65580448065173,4.0,9.85583352637559,4.2
80.0,5.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8300881049326,106.627122219941,Quận 12,Phường Tân Hưng Thuận,81.6,0,0,0,0,0,0,Đường Nguyễn Văn Quá,93.32107843137256,0.0,0.0,6.629901960784314,10.0,10.07279421407496,7.79
37.0,2.0,1.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.8390139843943,106.665176852533,Quận Gò Vấp,Phường 11,285.5,0,1,1,1,0,1,Đường Thống Nhất,15.824868651488616,0.0,0.0,84.17513134851137,3.0,8.030600137211323,4.3
62.0,5.0,4.0,4.0,8.0,Sổ hồng,Cơ bản,10.7711359586364,106.690667482126,Quận 1,Phường Bến Thành,3041.8,1,1,1,1,0,0,Đường Lê Thị Riêng,95.93628772437373,0.36984680123611013,3.6935367216779538,0.0,9.0,1.2614294564028183,23.0
46.0,3.0,2.0,3.0,3.0,Sổ hồng,Trống / Nhà thô,10.757270065068,106.678046340793,Quận 5,Phường 3,36.1,0,0,0,0,0,0,Đường Nguyễn Trãi,21.246537396121884,0.0,0.0,78.89196675900277,5.0,3.267947832816607,11.5
75.0,6.0,6.0,4.0,6.0,Sổ hồng,Đầy đủ,10.80682383119,106.623760298838,Quận Tân Phú,Phường Tây Thạnh,3781.0,1,0,1,0,0,0,Đường Lê Trọng Tấn,2.90796085691616,0.0,0.0,97.09151018249142,12.0,9.116525577351567,6.0
120.0,6.0,6.0,5.0,8.0,Sổ hồng,Trống / Nhà thô,10.8008239243165,106.688133598659,Quận Phú Nhuận,Phường 7,210.3,0,0,0,0,0,0,,0.0,0.0,0.0,99.99048977650973,12.0,3.102446132042123,27.8
18.0,2.0,3.0,2.0,3.3,không có,Trống / Nhà thô,10.8641979384949,106.745613770433,Thành phố Thủ Đức,Phường Tam Phú,,1,0,0,0,0,1,Đường Phú Châu,,,,,5.0,10.946078782267495,1.35
21.0,2.0,2.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.75435717413,106.651870089897,Quận 5,Phường 15,21.2,1,1,1,1,0,0,Đường Võ Trường Toản,62.54716981132076,0.0,0.0,37.54716981132076,4.0,5.8916955006396785,3.72
125.0,8.0,8.0,5.0,10.0,Sổ hồng,Đầy đủ,10.7931344548897,106.730047039242,Quận 2,Phường Bình An,,0,0,0,0,0,0,Đường Số 27,,,,,16.0,3.691575128924794,19.0
14.0,1.0,1.0,2.0,3.4,Sổ hồng,Đầy đủ,10.7866477948045,106.701577872348,Quận 1,Phường Đa Kao,5320.1,0,0,0,0,0,1,Đường Nguyễn Thị Minh Khai,80.74096351572338,0.0,19.259224450668217,0.0,2.0,1.1851308717265923,3.2
13.0,2.0,3.0,3.0,12.0,Sổ hồng,Cơ bản,10.7827554343321,106.621086789046,Quận Tân Phú,Phường Phú Thạnh,65.7,0,1,1,0,0,0,Đường Văn Cao,1.6133942161339423,0.0,0.0,98.37138508371383,5.0,8.772291588576879,3.5
198.0,75.0,76.0,8.0,8.0,Sổ hồng,Đầy đủ,10.8358600886007,106.66109683051,Quận Gò Vấp,Phường 11,641.9,0,0,0,1,0,0,Đường Quang Trung,52.77145972892975,0.0,47.223866645895,0.0,151.0,7.962080804666812,50.0
56.0,5.0,5.0,5.0,8.0,Sổ hồng,Đầy đủ,10.7648765932546,106.616321424468,Quận Bình Tân,Phường Bình Trị Đông,255.0,0,0,0,0,0,0,Đường Phan Anh,100.0,0.0,0.0,0.0,10.0,9.3431121710396,7.0
55.0,4.0,5.0,5.0,5.0,Sổ hồng,Đầy đủ,10.7617894507432,106.613644830334,Quận Bình Tân,Phường Bình Trị Đông,621.2,0,0,0,0,0,1,Đường Chiến Lược,45.24307791371539,0.0,0.0,54.76175144880876,9.0,9.68310791323556,7.8
97.0,12.0,13.0,6.0,6.0,Sổ hồng,Trống / Nhà thô,10.7894755025649,106.693426064115,Quận 1,Phường Đa Kao,1485.6,0,0,0,0,1,0,Đường Võ Thị Sáu,78.474690360797,0.0,4.577948303715671,16.94870759289176,25.0,1.7169349373816587,26.0
