Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
71.0,6.0,6.0,4.0,20.0,2.0,0.0,10.7742351933821,106.677704310455,24.737276401817315,20.454141463799196,232.0,0,0,0,0,0,0,25.776309493434496,2.4827586206896552,0.0,0.0,97.64655172413794,12.0,2.5631371987174867,27.8
31.0,5.0,3.0,3.0,1.0,2.0,2.0,10.7417394979798,106.619099585645,10.737500000137537,14.531677855695921,7624.3,1,1,0,1,1,0,19.130358342303552,99.64586912896922,0.3547866689400994,0.0,0.0,8.0,9.734180404264642,3.3
50.0,2.0,2.0,2.0,10.0,2.0,2.0,10.7360794184868,106.719968468265,17.789285714287892,34.80192728411123,,1,1,0,0,0,0,14.985197635798666,,,,,4.0,4.894183543321673,11.8
270.0,4.0,2.0,2.0,30.0,2.0,0.0,10.8111440703938,106.610681422968,14.870739305516691,16.856356137984616,194.3,0,0,0,0,0,0,20.282795143133217,23.93206381883685,0.0,18.55378281008749,57.50386001029336,6.0,10.62124320005804,36.0
70.0,8.0,8.0,2.0,4.8,2.0,0.0,10.8076252170679,106.645668950749,19.38917355371904,16.235786822236673,918.2,1,0,0,0,0,1,18.389212608043138,66.23393596166412,0.0,0.0,33.76715312568068,16.0,7.001778300498264,7.9
95.0,3.0,2.0,2.0,7.0,2.0,0.0,10.6511753942585,106.729885337584,8.13167257069548,10.586763250887003,,1,0,0,0,0,0,10.586763250887003,,,,,5.0,14.231709316635484,5.8
52.0,5.0,6.0,5.0,5.5,2.0,0.0,10.846930051853596,106.71822488307951,15.481076923082806,17.745664748897063,,1,1,1,1,1,1,13.415466643319105,,,,,11.0,8.105809121363295,8.7
324.0,7.0,7.0,5.0,20.1,2.0,0.0,10.7883045639494,106.658796263467,19.38917355371904,15.287451678785835,49.4,0,0,0,0,1,1,25.117447402513704,28.48178137651822,0.0,0.0,71.49797570850203,14.0,4.819215891336124,66.0
64.0,4.0,5.0,4.0,8.909090909090908,2.0,0.0,10.8288538774422,106.689167927867,11.098013468192363,15.14978969354972,35587.4,0,1,1,0,0,1,13.831711568132798,9.209664094595276,0.0,90.73871651202391,0.0516193933808033,9.0,6.019852882189658,10.9
50.0,4.0,4.0,3.0,6.0,2.0,2.0,10.711868863829377,106.62383361767256,9.678900518707806,9.25547857079342,4443.9,0,0,1,1,1,0,20.640716684607103,37.61560791196922,16.96235288822881,0.4633317581403722,44.958032358963976,8.0,11.050012558808817,6.59
46.0,4.0,5.0,3.0,8.95,2.0,2.0,10.7833240893422,106.647265153104,19.38917355371904,15.61262583785773,14332.1,0,1,1,1,0,1,12.979746398982197,25.615227356772557,17.19371201708054,0.0,57.19106062614691,9.0,5.9366541409404485,5.5
49.0,3.0,3.0,3.0,16.0,2.0,0.0,10.7857492475946,106.671121223438,54.466025226590574,16.92478578683119,88.8,1,1,1,1,0,0,20.640716684607103,72.07207207207207,27.96171171171171,0.0,0.0,6.0,3.4494260053715258,18.0
336.0,1.0,4.0,3.0,40.0,2.0,0.0,10.7034696080379,106.70388582344,8.13167257069548,11.940038407105884,509.0,0,0,0,0,0,0,7.1378154551575275,46.37524557956778,0.0,0.0,53.61493123772102,5.0,8.070751963181902,39.0
46.0,3.0,3.0,2.0,5.0,2.0,2.0,10.7662597486365,106.644747882258,15.057874818730621,15.61262583785773,133.9,1,0,0,0,0,0,14.594548853140925,0.0,0.0,0.0,99.99253174010454,6.0,6.250225587806398,7.4
30.0,4.0,5.0,5.0,6.0,2.0,2.0,10.8054869087713,106.682525540201,18.635920863560628,15.14978969354972,74.6,0,1,1,1,0,0,11.471099772673012,0.0,0.0,0.0,100.0,9.0,3.855747087773477,8.6
140.0,7.0,7.0,6.0,16.0,2.0,0.0,10.8448728028125,106.718208932664,15.481076923082806,17.745664748897063,,0,1,1,0,1,0,20.640716684607103,,,,,14.0,7.882991861379838,29.5
72.0,5.0,4.0,3.0,5.0,2.0,0.0,10.7458804052489,106.64508190333,15.298885005321505,18.09242242658114,870.4,0,1,1,1,0,1,19.567814035088464,53.08249080882352,0.0,0.0,46.91750919117647,9.0,6.9759389843664925,6.3
101.0,4.0,5.0,4.0,16.333333333333336,2.0,2.0,10.8694356096724,106.673828132878,8.826587031047127,8.620583204738967,1640.8,1,1,0,0,0,1,14.50508366910051,44.04802535348611,55.95258410531447,0.0,0.0,9.0,10.808092250538095,7.79
71.0,3.0,2.0,2.0,6.0,2.0,1.0,10.7837393683568,106.777743192644,38.64743434299875,24.26240878082667,,0,0,0,0,0,0,13.261590862051879,,,,,5.0,8.416055311456605,9.4
61.0,3.0,2.0,2.0,7.5,2.0,0.0,10.7781361484314,106.767716836184,38.64743434299875,15.77537182602177,,0,0,0,0,0,1,12.267570113589738,,,,,5.0,7.280678441104028,7.4
110.0,4.0,4.0,5.0,20.0,2.0,2.0,10.84483,106.7182,15.481076923082806,17.745664748897063,,1,0,1,1,1,0,19.567814035088464,,,,,8.0,7.878136820775092,22.0
90.0,4.0,5.0,4.0,8.0,2.0,2.0,10.8113865401573,106.610543510236,14.870739305516691,16.856356137984616,1105.5,0,0,1,0,0,0,20.282795143133217,43.54590682948892,0.0,0.0,56.44957033016734,9.0,10.645184459738172,8.0
54.0,4.0,3.0,4.0,8.0,2.0,0.0,10.8591373683607,106.760286205396,15.481076923082806,14.67142827811316,,1,0,0,1,1,0,15.24679122214182,,,,,7.0,11.280359937530708,7.4
95.0,7.0,7.0,7.0,30.0,2.0,1.0,10.7798915363627,106.662285722466,24.737276401817315,15.922894100217073,400.0,0,0,0,0,0,0,16.921039291043364,0.0,0.0,0.0,100.0,14.0,4.261839002780608,54.0
173.0,5.0,5.0,3.0,11.2,2.0,3.0,10.7552041107474,106.681143988029,28.097694428239997,18.832267611843733,2657.0,0,0,0,0,0,1,45.19676856067105,87.89273616861122,0.0,0.0,12.10651110274746,10.0,3.1779508255020215,59.0
66.0,4.0,5.0,4.0,8.0,2.0,2.0,10.6928391084013,106.740861887214,8.13167257069548,7.42361482511043,3078.9,1,1,1,0,1,0,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.21656513927284,8.6
62.0,3.0,2.0,3.0,5.0,2.0,1.0,10.8713773035108,106.628844326354,8.826587031047127,8.18330956384882,,1,1,1,0,0,0,12.24357201094421,,,,,5.0,13.219389241634866,5.7
46.0,3.0,4.0,3.0,4.0,2.0,1.0,10.7648698957839,106.677070158256,24.737276401817315,18.832267611843733,1295.0,0,0,1,1,0,0,27.434727348141735,59.17220077220077,0.0,0.0,40.7992277992278,7.0,2.9020541435835896,9.2
38.0,4.0,5.0,5.0,5.2,2.0,2.0,10.8318354458161,106.690179180086,11.098013468192363,15.14978969354972,652.6,0,0,0,0,0,1,14.99539167961612,34.134232301562974,0.0,65.86883236285627,0.0,9.0,6.322163277284334,7.25
22.0,4.0,3.0,3.0,3.0,2.0,2.0,10.8482722418565,106.642342120847,11.098013468192363,15.61262583785773,40.3,1,1,1,0,1,0,13.653742420072161,43.64764267990074,0.0,0.0,56.30272952853599,7.0,10.284342076102478,4.35
54.0,2.0,2.0,2.0,5.0,2.0,1.0,10.7450996586907,106.610660852438,10.737500000137537,19.33771441176799,902660.3,0,1,1,1,1,0,8.919791838090877,0.487598712383828,0.0,0.0,0.0,4.0,10.45998111385401,4.18
51.0,4.0,4.0,3.0,3.0,2.0,1.0,10.7627852637527,106.672521070245,24.737276401817315,20.91861042068099,3941.0,0,1,1,1,0,0,29.601425780011347,66.71377822887592,27.69474752600863,0.0,5.584876934788124,8.0,3.4503897976054345,8.3
36.0,1.0,1.0,2.0,3.2,2.0,0.0,10.7897368973771,106.68676234052,54.466025226590574,107.34764903250246,624.2,0,0,0,0,0,1,15.055334517552476,53.651073373918614,0.0,0.0,46.34892662608138,2.0,2.1876752428267876,4.9
76.0,4.0,5.0,4.0,10.0,2.0,0.0,10.74315740964,106.62771563021,15.298885005321505,16.92478578683119,37373.5,0,1,1,1,1,1,12.866660647595568,64.77402437556023,4.062316882282901,0.0,31.163551714450072,9.0,8.8091448025474,12.5
77.0,4.0,3.0,2.0,5.0,2.0,2.0,10.7319046178097,106.744932095232,17.789285714287892,8.631667515460695,9782.4,0,0,0,0,0,0,8.354716452845052,12.071270853778216,31.6465284592738,56.282200686947995,0.0,7.0,6.853400691026714,6.9
52.0,2.0,1.0,1.0,5.0,2.0,1.0,10.8204586685801,106.703922754898,18.827244701348747,16.235786822236673,664.0,1,1,0,1,0,1,11.80123610229299,88.32228915662651,3.052710843373494,0.0,8.618975903614459,3.0,4.9531835662328865,7.9
62.0,6.0,7.0,3.0,6.0,2.0,2.0,10.7478513714724,106.716628446034,17.789285714287892,14.156201430091997,519.9,0,0,0,0,0,0,15.43158809988417,89.30563569917292,0.0,0.0,10.69051740719369,13.0,3.5600965841544423,16.0
65.0,4.0,4.0,6.0,14.0,2.0,2.0,10.7936229261934,106.687474017135,53.75818181811302,34.078087611623104,68.6,0,0,0,0,0,0,17.447776998523587,9.635568513119534,0.0,0.0,90.3790087463557,8.0,2.4607362714271575,27.0
75.0,3.0,3.0,3.0,11.25,2.0,2.0,10.69898,106.6419,16.33892897114638,13.551703713859162,2857.1,0,0,0,0,0,1,13.541847590976666,37.63361450421757,4.150012250183752,0.0,0.0,6.0,10.7319346839922,8.2
112.0,4.0,3.0,2.0,6.8,2.0,0.0,10.8141994133342,106.632150048752,14.870739305516691,10.416237877742661,2916.2,1,0,0,0,0,1,15.596172217255614,18.405116247170977,81.59625540086415,0.0,0.0,7.0,8.646444666520475,7.0
24.0,2.0,2.0,2.0,7.0,2.0,0.0,10.7899025545015,106.696237679805,53.75818181811302,50.41080558760097,97.3,1,1,1,1,0,0,20.640716684607103,9.36279547790339,0.0,90.6372045220966,0.0,4.0,1.6345867879357558,5.5
60.0,6.0,7.0,5.0,6.5,2.0,0.0,10.7760854482495,106.610181773413,10.737500000137537,12.045794946779338,3458.7,0,0,0,0,0,1,16.2498614921421,8.181397634949548,0.0,0.0,91.81831323907826,13.0,9.9313716543949,8.3
42.0,2.0,2.0,2.0,3.6666666666666665,2.0,2.0,10.7630102648361,106.687051313809,53.75818181811302,62.50032105846313,566.7,1,1,0,1,1,1,83.28399184762165,24.79089465325569,75.07852479265925,0.0,0.1235221457561319,4.0,2.107452095600354,10.0
46.0,4.0,3.0,4.0,9.0,2.0,0.0,10.7297396227084,106.63256410031,9.678900518707806,9.25547857079342,1590.0,0,0,0,0,0,1,13.954358342303552,19.531446540880506,0.0,80.47169811320755,0.0,7.0,9.083805651327191,5.9
144.0,15.0,15.0,3.0,12.0,2.0,0.0,10.7295251647766,106.63237455328,9.678900518707806,9.25547857079342,1865.3,0,0,0,0,0,0,13.954358342303552,99.5861255562108,0.0,0.0,0.4122661234117837,30.0,9.114381740665154,12.8
46.0,4.0,5.0,4.0,5.0,2.0,3.0,10.7379989814909,106.721184497054,17.789285714287892,34.80192728411123,,0,1,1,0,0,1,23.07159507058379,,,,,9.0,4.761184488840509,7.2
51.0,2.0,2.0,2.0,4.0,2.0,0.0,10.8447335886993,106.660529149461,11.098013468192363,16.92478578683119,79.6,1,0,1,0,0,0,10.480779708121418,21.05527638190955,0.0,0.0,78.9070351758794,4.0,8.834502695962813,6.3
81.0,4.0,5.0,4.0,10.0,2.0,2.0,10.684559260265,106.750205195561,8.13167257069548,9.563397308385289,,0,0,0,0,0,0,9.190783471876617,,,,,9.0,11.49625396703205,11.8
114.0,3.0,3.0,1.0,5.0,2.0,2.0,10.6786154716551,106.753360867697,8.13167257069548,9.563397308385289,73.4,0,0,0,0,0,0,8.354716452845052,34.782016348773844,0.0,0.0,0.0,6.0,12.24170712253975,6.9
44.0,4.0,4.0,2.0,5.0,2.0,0.0,10.8316115518692,106.688014660031,11.098013468192363,15.14978969354972,549.8,1,1,0,0,0,0,13.831711568132798,85.50745725718444,0.0,0.0,14.487086213168428,8.0,6.346741638999943,6.5
73.0,5.0,6.0,4.0,19.6,2.0,0.0,10.7998198994184,106.650297226082,19.38917355371904,20.454141463799196,100.5,0,0,0,0,0,1,20.02216608053814,1.1243781094527363,0.0,0.0,98.82587064676616,11.0,6.148877434377242,25.0
43.0,2.0,2.0,2.0,4.333333333333334,2.0,2.0,10.7476410541806,106.716111687746,17.789285714287892,10.925483780294378,96.8,0,1,1,1,1,1,17.005840922328282,45.49586776859505,0.0,0.0,54.55578512396695,4.0,3.5542798598752454,4.85
48.0,4.0,5.0,4.0,8.666666666666668,2.0,0.0,10.8053018496485,106.699390917223,18.827244701348747,16.92478578683119,60.7,0,0,0,0,0,1,22.44801877565687,25.15650741350906,0.0,0.0,74.84349258649094,9.0,3.263560625168144,6.85
98.0,5.0,6.0,4.0,11.0,2.0,0.0,10.7931514494894,106.669842252883,18.635920863560628,14.561476341810373,1668.3,0,0,0,0,0,1,24.94667244603828,99.32086555175928,0.4453635437271474,0.0,0.2349697296649283,11.0,3.9108536108721825,28.7
75.0,3.0,3.0,3.0,14.0,2.0,2.0,10.699151309913066,106.64209973249396,16.33892897114638,13.551703713859162,,0,1,1,0,0,0,13.541847590976666,,,,,6.0,10.703584215885112,7.55
72.0,4.0,5.0,5.0,10.0,2.0,0.0,10.7657579840671,106.663394688203,24.737276401817315,15.61262583785773,3138.0,0,0,0,0,0,0,37.243772200376036,84.95251752708731,0.0,0.0,15.037284894837477,9.0,4.273325380509597,20.8
64.0,6.0,6.0,5.0,6.3,2.0,2.0,10.8049891894786,106.672727803935,18.635920863560628,24.57074925894742,579606.9,0,0,0,0,0,1,19.567814035088464,13.500874471991276,85.7039676373763,0.0,0.1408420086096283,12.0,4.4715563186917695,10.0
161.0,4.0,4.0,7.0,21.7,2.0,0.0,10.8454209634636,106.725701771678,15.481076923082806,14.38454090192419,,0,0,0,0,0,1,16.761033472810695,,,,,8.0,8.173564060903034,32.0
90.0,5.0,2.0,2.0,6.0,2.0,1.0,10.8128915681127,106.6967183741,18.827244701348747,20.454141463799196,1168.5,1,0,0,0,0,0,13.478611071227881,85.16816431322208,0.0,0.0,14.828412494651264,7.0,4.129979310555314,10.99
62.0,3.0,2.0,2.0,9.0,2.0,0.0,10.861891860055,106.765222884715,15.481076923082806,14.67142827811316,,0,0,0,0,0,1,14.985197635798666,,,,,5.0,11.843321280619696,4.3
35.0,3.0,3.0,2.0,4.5,2.0,0.0,10.7957489074351,106.671199995211,18.635920863560628,14.561476341810373,425.7,0,0,0,0,0,1,16.714507886233676,4.660559079163731,0.0,0.0,95.34648813718582,6.0,3.935609985166728,4.2
51.0,2.0,1.0,1.0,7.0,2.0,0.0,10.8800728660009,106.665603775377,8.826587031047127,8.620583204738967,2208.3,1,0,0,0,0,0,12.429409539702219,19.44391613458316,0.0,0.0,80.55789521351265,3.0,12.204460341454292,3.75
170.0,9.0,7.0,4.0,22.2,0.0,0.0,10.782066405319,106.66511316324,24.737276401817315,15.922894100217073,15277.0,1,1,0,0,0,1,20.640716684607103,3.785363618511488,96.2143745499771,0.0,0.0,16.0,3.9884062774446662,33.0
126.0,6.0,5.0,5.0,10.8,0.0,0.0,10.8053268828039,106.698885168493,18.827244701348747,15.61262583785773,584.0,0,0,0,0,0,1,22.44801877565687,9.191780821917808,0.0,0.0,90.80308219178082,11.0,3.269962028791723,25.0
56.0,3.0,3.0,2.0,3.0,2.0,1.0,10.7769441060137,106.638855570037,14.870739305516691,22.67666625886285,275.7,0,0,0,0,0,0,18.112565652393293,73.91730141458108,0.0,0.0,26.100834240116065,6.0,6.800012572606105,6.09
27.0,4.0,3.0,3.0,4.9,2.0,2.0,10.8056931407423,106.681979204081,18.635920863560628,15.14978969354972,3369.7,0,0,0,0,0,1,11.471099772673012,5.965812980384011,94.03299997032376,0.0,0.0,7.0,3.906839562052196,6.15
80.0,4.0,5.0,4.0,8.0,2.0,2.0,10.6925167069562,106.740939603671,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.252626434235768,11.9
110.0,8.0,8.0,3.0,8.0,2.0,0.0,10.8756463218889,106.685561133607,8.826587031047127,6.914934531396147,1373.8,1,0,0,0,0,0,19.567814035088464,40.89459892269617,5.686417236861261,0.0,53.41971174843499,16.0,11.209379441707132,7.95
40.0,3.0,2.0,2.0,5.0,2.0,0.0,10.8788412519865,106.668974669716,8.826587031047127,8.620583204738967,10130.3,1,0,0,0,0,0,12.59782220064125,37.71813273052131,40.66562688173105,0.0,21.61594424646852,5.0,11.961567017428882,2.85
24.0,2.0,2.0,2.0,4.0,2.0,0.0,10.7595724893309,106.656805484094,15.057874818730621,20.32287616343902,5249.7,0,1,0,1,0,0,22.28306357921646,10.729755986056343,0.0,89.27024401394365,0.0,4.0,5.171918960030049,4.8
55.0,4.0,4.0,4.0,7.0,0.0,0.0,10.7919044945516,106.671031567151,18.635920863560628,16.235786822236673,76.7,0,1,1,1,0,0,12.046459582407488,26.558018252933508,0.0,0.0,73.38983050847457,8.0,3.73027381324512,8.9
64.0,4.0,5.0,3.0,11.333333333333332,2.0,2.0,10.8066511284907,106.662514217538,19.38917355371904,18.09242242658114,431.8,0,0,0,0,0,1,24.836408478346506,94.43955534969894,0.0,0.0,5.555812876331634,9.0,5.420294316014356,15.0
97.0,3.0,1.0,1.0,7.0,2.0,0.0,10.8160965062392,106.603463235518,10.737500000137537,8.14797889575701,902.3,1,0,0,0,0,0,14.042854202479175,28.70109719605453,0.0,0.0,71.29890280394548,4.0,11.559027324879033,5.85
73.0,4.0,4.0,2.0,3.0,2.0,0.0,10.7916947674467,106.624419937282,14.870739305516691,8.579371944866423,87.2,0,1,1,0,0,1,13.261590862051879,25.5045871559633,0.0,0.0,74.54128440366972,8.0,8.555736972673088,6.39
40.0,2.0,2.0,2.0,7.181818181818182,2.0,0.0,10.8537158265516,106.762457309211,15.481076923082806,14.588719837704133,,0,1,0,0,0,1,20.344785049130863,,,,,4.0,10.935569024634749,3.4
246.0,17.0,20.0,3.0,20.0,2.0,1.0,10.7885215705696,106.677052353637,54.466025226590574,15.61262583785773,59.2,0,0,0,0,0,0,24.94667244603828,22.837837837837835,0.0,0.0,77.24662162162161,37.0,2.972962522805304,173.0
86.0,5.0,4.0,4.0,5.0,0.0,0.0,10.8059038495695,106.668045830426,18.635920863560628,20.91861042068099,5853.3,0,0,0,0,0,1,26.68304173044499,87.84087608699366,0.1038730288896861,9.882288623511524,2.172108041617549,9.0,4.908370616317628,25.0
125.0,2.0,1.0,1.0,20.0,2.0,2.0,10.854708202138,106.768297640467,15.481076923082806,14.67142827811316,,0,0,0,0,0,0,24.900358342303555,,,,,3.0,11.422002992888482,25.0
65.0,4.0,4.0,4.0,6.833333333333334,1.0,0.0,10.7931299319634,106.687341103185,53.75818181811302,34.078087611623104,479.9,0,0,0,0,0,1,17.447776998523587,4.892685976245051,0.0,0.0,95.1052302563034,8.0,2.4262765099237553,27.0
52.0,2.0,2.0,2.0,3.0,2.0,1.0,10.7732065526741,106.627515159327,14.870739305516691,11.912309393836896,988.8,0,0,1,0,0,0,11.583509376120116,97.7002427184466,0.0,0.0,2.302791262135923,4.0,8.044008851370652,4.89
48.0,4.0,3.0,2.0,4.966666666666667,2.0,0.0,10.7382041649123,106.722538102554,17.789285714287892,13.235496101166326,16535.6,1,1,1,0,0,1,23.07159507058379,77.13248990057815,20.31290065071724,0.0,0.4725561818137836,7.0,4.811165240908022,4.2
54.0,2.0,1.0,1.0,8.0,2.0,1.0,10.8184184886235,106.722414321982,18.827244701348747,14.709032686692504,350.0,1,1,0,0,0,0,14.709032686692504,11.905714285714286,0.0,0.0,88.10571428571428,3.0,5.259984699482263,2.63
52.0,3.0,2.0,4.0,6.0,2.0,2.0,10.7970881029699,106.823389334393,19.05373796668013,9.219504879534039,,0,1,1,0,0,0,14.262718277547732,,,,,5.0,13.561950670827128,4.9
82.0,2.0,1.0,1.0,4.0,2.0,0.0,10.7595252435336,106.598920701575,10.737500000137537,10.512328309478454,201.7,1,1,0,0,0,0,13.923358342303551,33.609320773425885,0.0,0.0,66.4055528011899,3.0,11.311097392206229,4.95
64.0,4.0,5.0,3.0,11.333333333333332,2.0,0.0,10.7592002009711,106.687575011888,53.75818181811302,30.106416814172956,5525.2,1,0,0,0,0,1,45.19676856067105,92.2766596684283,0.1018967639180482,0.0,7.62053862303627,9.0,2.3816846128594142,12.6
100.0,4.0,4.0,3.0,12.0,2.0,0.0,10.717925555997,106.623163856357,9.678900518707806,9.25547857079342,1831.3,0,0,0,0,1,0,14.16250527888889,98.46229454485884,0.0,0.0,1.5349751542619998,8.0,10.685987272653918,7.8
47.0,2.0,2.0,3.0,6.0,2.0,1.0,10.8078236311954,106.666484260904,19.38917355371904,20.91861042068099,174.8,0,0,0,1,0,0,20.640716684607103,10.589244851258584,0.0,0.0,89.39931350114416,4.0,5.178607468387884,12.3
50.0,5.0,6.0,4.0,2.0,2.0,0.0,10.8439625450561,106.595294326821,15.203811516710665,13.988441091183049,1123.9,0,1,1,0,0,0,19.567814035088464,60.97873476287926,0.0,0.0,39.0203754782454,11.0,13.807866021603395,4.35
90.0,2.0,1.0,1.0,8.0,2.0,0.0,10.841082415338,106.725383121887,15.481076923082806,14.38454090192419,,1,1,0,0,0,1,19.567814035088464,,,,,3.0,7.707544341967062,8.0
79.0,3.0,3.0,3.0,12.0,2.0,0.0,10.7540043536047,106.660125073846,28.097694428239997,16.92478578683119,901.2,0,0,0,1,0,0,20.640716684607103,0.0,0.0,0.0,99.9988903683977,6.0,5.10065959266112,22.0
91.0,6.0,6.0,4.0,9.85,2.0,2.0,10.7879816008879,106.686236354008,54.466025226590574,107.34764903250246,565.7,1,0,1,1,0,1,139.4228644167641,36.080961640445466,0.0,63.922573802368746,0.0,12.0,2.100245538265466,22.5
58.0,4.0,3.0,4.0,7.12,2.0,0.0,10.8068288633344,106.676241997651,18.635920863560628,24.57074925894742,62.8,1,0,0,0,0,1,26.630388690393282,13.009554140127388,0.0,0.0,87.00636942675159,7.0,4.373053295426888,13.6
17.0,2.0,2.0,4.0,3.7,2.0,2.0,10.7810529176684,106.682243995179,54.466025226590574,24.57074925894742,813.3,0,1,1,1,0,1,32.441331163648584,0.1721382023853436,0.0,0.0,99.83155047338006,4.0,2.1349598349467724,4.68
86.0,3.0,3.0,1.0,4.2,2.0,2.0,10.6583001513685,106.628607098207,16.33892897114638,13.761935564557891,,0,1,1,0,0,1,14.431528014391567,,,,,6.0,15.297585334859914,3.2
76.0,4.0,4.0,5.0,6.0,2.0,0.0,10.7671922563439,106.7004746403,53.75818181811302,42.373601917629216,45.7,0,0,0,0,0,1,46.070615442817655,0.0,0.0,99.9781181619256,0.0,8.0,0.9817558887520398,28.0
81.0,5.0,5.0,4.0,5.0,2.0,2.0,10.8196561312508,106.703022088861,18.827244701348747,16.235786822236673,1282.0,1,1,1,1,0,0,13.478611071227881,51.07098283931357,0.0,0.0,48.93135725429017,10.0,4.8588780246562315,9.5
66.0,3.0,3.0,2.0,4.0,2.0,0.0,10.704745,106.626945,11.098013468192363,23.845690455665878,1889.1,1,1,1,0,0,0,9.704490498839132,0.0,0.0,0.0,100.0,6.0,11.331663855645823,6.89
121.0,7.0,7.0,4.0,10.0,2.0,2.0,10.7729984216737,106.676408378727,24.737276401817315,20.454141463799196,16538.0,0,0,0,0,0,0,37.243772200376036,87.9510823557867,2.368968436328456,9.679163139436447,0.0,14.0,2.717751891968057,25.0
60.0,6.0,7.0,5.0,5.0,2.0,0.0,10.7764820060198,106.612059483062,10.737500000137537,7.657431272695933,310.6,1,0,1,0,0,0,16.2498614921421,0.0,0.0,0.0,100.0,13.0,9.726398525498515,8.3
72.0,4.0,5.0,4.0,14.0,2.0,0.0,10.7533843767605,106.605606481774,10.737500000137537,19.33771441176799,82.7,1,1,1,1,0,1,25.600649591240558,0.0,0.0,0.0,99.93954050785972,9.0,10.730373308184,10.0
59.0,4.0,3.0,2.0,5.0,2.0,2.0,10.6748436996196,106.739482477922,8.13167257069548,9.563397308385289,3643.1,0,0,0,0,0,0,13.45791966786577,36.63912601904971,59.29620378249293,0.0,4.064944689961846,7.0,12.004308750713758,5.68
42.0,3.0,3.0,2.0,7.15,2.0,2.0,10.8299213339836,106.671579124937,11.098013468192363,14.561476341810373,61.3,1,1,1,0,0,1,9.704490498839132,0.0,0.0,0.0,100.0,6.0,6.80779658275754,6.5
100.0,4.0,4.0,4.0,6.0,2.0,2.0,10.7825890120152,106.60897406058,10.737500000137537,10.394745958733749,452.0,1,1,1,0,0,0,16.09753635669316,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,8.0,10.089817873840689,9.7
85.0,3.0,3.0,3.0,6.0,2.0,0.0,10.8874457900052,106.770324610887,15.481076923082806,9.002440305539174,,1,1,0,0,0,0,17.525390443086415,,,,,6.0,14.51635776010676,6.25
57.0,4.0,5.0,4.0,6.0,2.0,0.0,10.8489638371409,106.718134643039,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,17.525390443086415,,,,,9.0,8.323806354362139,7.7
77.0,4.0,5.0,6.0,6.0,2.0,2.0,10.7604133642437,106.688651011072,53.75818181811302,62.50032105846313,4746.0,1,0,0,0,0,0,45.19676856067105,89.63737884534346,1.79519595448799,0.0,8.568057311420144,9.0,2.202980645012002,31.0
49.0,4.0,4.0,4.0,5.0,2.0,1.0,10.7489333166922,106.682229196723,9.678900518707806,15.13057065447157,79.3,1,1,1,0,0,0,16.678375937838855,0.0,100.0,0.0,0.0,8.0,3.647964313553018,8.98
94.0,3.0,2.0,2.0,5.6,2.0,2.0,10.7082457152252,106.621362637119,9.678900518707806,15.287451678785835,228.1,0,0,1,0,0,1,16.678375937838855,82.14379658044719,0.0,0.0,17.864971503726437,5.0,11.51702781697939,7.7
41.0,3.0,2.0,2.0,3.0,2.0,2.0,10.7516952438894,106.728664476505,17.789285714287892,14.156201430091997,31718.5,1,0,0,0,0,0,8.354716452845052,3.5726468780049494,0.0,0.0,0.1763639516370572,5.0,4.046059010968808,4.95
43.0,4.0,4.0,4.0,3.0,2.0,2.0,10.8404837536056,106.64310328362,11.098013468192363,20.454141463799196,367.6,0,0,0,0,0,0,20.640716684607103,17.22796517954298,0.0,0.0,82.77475516866157,8.0,9.567606194903512,5.75
43.0,4.0,3.0,3.0,5.0,2.0,0.0,10.7636867969499,106.652670636562,15.057874818730621,16.235786822236673,76.4,1,0,0,0,0,1,14.686862504304573,22.46073298429319,0.0,0.0,77.5261780104712,7.0,5.4645499718841455,5.4
70.0,3.0,2.0,2.0,3.0,2.0,1.0,10.8076553744367,106.645477758994,19.38917355371904,16.235786822236673,818.4,1,0,1,1,0,0,18.389212608043138,65.71114369501466,0.0,0.0,34.28763440860215,5.0,7.021524935997747,8.1
400.0,5.0,4.0,7.0,30.0,0.0,0.0,10.8425549511846,106.82008094315,19.05373796668013,22.16312946816002,,0,0,0,0,0,0,21.080863689209394,,,,,9.0,14.95483794890206,39.0
120.0,23.0,23.0,6.0,10.2,2.0,2.0,10.798843102586,106.693517683266,18.827244701348747,15.13057065447157,67.0,1,0,1,1,1,1,14.204908427071722,28.52238805970149,0.0,0.0,71.46268656716418,46.0,2.6716530776440592,25.0
