Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
0.5651323379215145,0.0769230769230769,2.2292491969128543,2.0,2.0,10.8072205704188,106.678237532205,18.635920863560628,18.09242242658114,222.2,0,0,1,1,0,0,13.639300421824174,44.851485148514854,0.0,55.13951395139514,-0.0990721661706191,4.27644173843444,2.862200880929469
-0.0509136583723393,0.2307692307692307,-0.5656938688983976,0.0,0.0,10.38586,106.9199,20.55867988096375,19.218373362280797,,0,0,0,0,0,1,19.567814035088464,,,,-0.0990721661706191,49.53709286809266,2.5649493574615367
-0.6736697668434773,0.1538461538461538,-0.6589757319265394,2.0,0.0,10.7857300096037,106.670843434595,54.466025226590574,16.92478578683119,78.0,0,0,0,0,0,1,20.640716684607103,100.0,0.0,0.0,-0.3326276347307223,3.4775791318594185,2.8449093838194073
-0.8637988521482486,0.1538461538461538,-1.000142124425812,2.0,0.0,10.8111885535003,106.610757628879,14.870739305516691,16.856356137984616,1134.1,0,1,0,0,0,1,20.282795143133217,97.99047703024424,0.0,0.3280134026981748,0.298843697041421,10.61532524129532,1.8702625307159984
0.999460127024464,0.6153846153846153,1.7713711195176236,2.0,1.0,10.7670297430485,106.692579068019,53.75818181811302,70.44478399803819,19.9,0,0,0,0,0,1,66.53450825977046,0.0,0.0,0.0,0.91385908701284,1.3642839419455632,4.91705694713669
0.4155953921178533,0.0,0.3450148771997841,2.0,0.0,10.6511725450656,106.730036501086,8.13167257069548,10.586763250887005,3900.8,0,1,0,0,0,0,10.586763250887005,,,,0.298843697041421,14.235677033940751,1.603419840108537
0.7925549224286927,0.1538461538461538,1.115161168468161,0.0,0.0,10.7897484678347,106.675081618134,54.466025226590574,20.454141463799196,44.2,0,0,0,0,0,1,24.94667244603828,0.0,0.0,100.0,1.382601393708084,3.2271094762503,3.417726683613366
-0.8303745320597538,0.2307692307692307,0.4572106548815952,2.0,1.0,10.7886490880428,106.683474740303,54.466025226590574,107.34764903250246,4867.0,1,0,0,0,0,1,25.212869458920288,62.41093075816725,30.770084240805424,0.0,0.1098503196955701,2.384287340276441,2.9444389791664403
0.1329398072864782,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.7859749744478,106.768085396118,38.64743434299875,23.397947453576915,,1,1,1,0,0,0,16.623149052811524,,,,0.298843697041421,7.4005574886894525,2.0794415416798357
-0.3779149773176214,0.2307692307692307,-0.1781630547018227,0.0,0.0,10.7889043194225,106.695839214783,53.75818181811302,50.41080558760097,155.9,0,0,0,0,0,1,19.765923501006156,41.05195638229634,0.0,0.0,-0.0990721661706191,1.5456842371832789,3.126760535960395
1.5366950050093735,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.7377,106.726,17.789285714287892,34.80192728411123,125168.9,0,0,0,0,1,1,23.07159507058379,10.093202065369274,64.55223302273967,16.00155469929032,0.7770510794959389,5.0533193490604145,3.713572066704308
0.0801300118568741,0.2307692307692307,0.3450148771997841,2.0,0.0,10.7711853812698,106.671142974452,24.737276401817315,20.454141463799196,3761.0,0,1,1,1,0,0,24.53883164083628,0.3007178941770806,99.65966498271736,0.0,0.1098503196955701,3.315857893042544,3.258096538021482
-0.3299327630315862,0.2307692307692307,-1.088871800800004,2.0,2.0,10.7054135836954,106.740452323653,17.789285714287892,17.965273189688673,1102.2,0,1,1,0,0,0,14.814529749261077,53.56196697514063,8.746144075485393,37.69007439666122,0.1098503196955701,8.949127335591717,2.196112848483529
2.323135087387393,0.2307692307692307,2.407905389203411,2.0,0.0,10.7584649965115,106.764788454753,38.64743434299875,37.87994066039128,,0,0,0,0,0,1,20.640716684607103,,,,1.0418344313437158,7.225212669466339,4.564348191467836
-0.1108138199210086,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.7958987109582,106.706813651497,18.827244701348747,14.822692208439314,79.3,1,0,0,0,0,0,31.214296241242703,34.36317780580076,0.0,65.66204287515764,0.7770510794959389,2.298970111673444,2.8903717578961645
1.7954757299376063,0.0,-0.7573022517780348,2.0,1.0,10.7612063463144,106.690205346901,53.75818181811302,62.50032105846313,254.0,0,0,0,0,0,0,40.64117557477194,24.165354330708663,0.0,75.83464566929135,-0.5974109865784987,2.0303415008127774,4.007333185232471
1.239728330318897,0.3076923076923076,2.286987304064367,2.0,2.0,10.7992500479175,106.650900231866,19.38917355371904,20.454141463799196,8786.7,0,0,0,0,0,1,17.975715133377143,16.8972424232078,0.0,82.93284168117722,2.3533410635586662,6.062213857543631,3.258096538021482
0.216991528046181,0.3076923076923076,0.7249220922391367,0.0,0.0,10.7397436427125,106.625081900799,15.298885005321504,14.561476341810373,11849.0,0,0,0,0,0,1,20.640716684607103,0.3818043716769348,0.0,99.6179424424002,0.298843697041421,9.231143868972296,2.833213344056216
-0.478788857530397,0.1538461538461538,-0.7573022517780348,2.0,2.0,10.7320310474063,106.74516703866,17.789285714287892,8.631667515460695,9782.4,0,0,1,0,1,0,8.354716452845052,12.071270853778216,31.6465284592738,0.0,-0.3326276347307223,6.861332028742398,2.0794415416798357
-1.3846618067365823,0.2307692307692307,-1.088871800800004,2.0,1.0,10.7888121399662,106.669590286601,18.635920863560628,16.235786822236673,70.8,0,0,0,0,0,0,21.678723404826332,0.5225988700564972,0.0,99.4350282485876,-0.9030809334878898,3.7250532438488944,2.0347056478384444
-0.1313288989599139,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.7509416860229,106.719625666738,17.789285714287892,14.156201430091995,233.9,0,1,1,0,0,0,19.567814035088464,9.606669516887557,0.0,90.38477982043608,-0.5974109865784987,3.443722270438383,2.1736147116970854
0.216991528046181,0.2307692307692307,0.6488190377612324,2.0,2.0,10.7079728597894,106.734817659228,17.789285714287892,17.965273189688673,672.5,1,0,1,0,1,0,19.567814035088464,46.466914498141264,0.0,53.533085501858736,0.1098503196955701,8.413479461814863,2.975529566236472
0.0801300118568741,0.1538461538461538,-1.088871800800004,2.0,1.0,10.8198627626357,106.702744157471,18.827244701348747,16.235786822236673,48.2,0,0,0,0,0,0,13.47861107122788,0.0,0.0,99.9377593360996,0.1098503196955701,4.880621751338167,2.3513752571634776
0.4012250421673897,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7571853643316,106.678140470918,28.097694428239997,15.13057065447157,2263.1,0,1,0,0,0,0,83.28399184762165,76.86668728734921,0.0,23.135080199726044,0.7770510794959389,3.266055754503174,3.4339872044851463
-0.1521309114711997,0.2307692307692307,-0.2341243198764288,1.0,0.0,10.8402418553276,106.713802538313,15.481076923082806,17.745664748897063,,1,0,1,0,0,0,16.92232123644109,,,,0.1098503196955701,7.276853401927618,2.388762789235098
0.216991528046181,0.0,-0.019924371709243,2.0,1.0,10.9852707828973,106.521699586858,20.451650196337376,20.640716684607103,1044.8,0,0,0,0,0,0,20.640716684607103,23.684915773353755,0.0,76.31221286370598,-2.2775429995623275,30.417847569395803,1.208960345836975
0.0621016741587959,0.3076923076923076,0.3450148771997841,2.0,2.0,10.8736148973659,106.767667652881,15.481076923082806,14.588719837704131,,0,1,1,0,0,0,13.569774110935178,,,,0.1098503196955701,13.064160954202224,2.7013612129514133
-0.1521309114711997,0.0769230769230769,-0.9155409347706136,2.0,0.0,10.7842560923208,106.759526448062,38.64743434299875,23.397947453576915,,0,0,0,0,0,1,35.90278133606085,,,,-0.9030809334878898,6.447761385430184,1.791759469228055
0.372060977375369,0.2307692307692307,0.8263841260030435,2.0,0.0,10.7527853517297,106.596689369386,10.737500000137535,10.512328309478454,91301.6,0,1,0,0,0,1,20.640716684607103,0.0,0.1000858692509222,0.3107174463536236,0.1098503196955701,11.69409924195553,2.4765384001174837
1.0930330957809882,0.3076923076923076,0.9090618912391852,2.0,0.0,10.7990974235579,106.650856151302,19.38917355371904,20.454141463799196,1439.0,0,0,0,0,0,0,19.567814035088464,98.69214732453094,0.0,1.3050729673384296,2.9555219128876473,6.05935777151093,3.214867803470662
-0.7037176504093345,0.3076923076923076,0.1570767228488121,2.0,0.0,10.7726199458704,106.684453381003,54.466025226590574,15.14978969354972,1159.6,0,0,0,1,0,1,45.940547342816785,97.38099344601588,0.0,0.0,-0.3326276347307223,1.8568239700475793,3.277144732992177
0.9702004361900736,0.4615384615384615,1.2338833894066414,0.0,0.0,10.7792026016844,106.679315123273,24.737276401817315,20.454141463799196,68.9,0,0,0,0,0,1,13.91218407896223,44.049346879535555,0.0,55.99419448476052,-0.3326276347307223,2.40613687576831,4.248495242049359
0.0438521243461627,0.1538461538461538,-0.2341243198764288,1.0,0.0,10.8016731613161,106.649670191125,19.38917355371904,20.454141463799196,1498.2,1,1,0,0,0,1,33.110887385302135,99.83446802830062,0.0,0.0,0.1098503196955701,6.301382779638596,3.2268439945173775
-0.8979916143357133,0.1538461538461538,-1.088871800800004,2.0,2.0,10.7643711661197,106.651409009117,15.05787481873062,16.92478578683119,39.8,0,0,0,0,0,1,14.686862504304573,10.025125628140705,0.0,90.07537688442213,-0.3326276347307223,5.579945944915816,1.824549292051046
-0.1732279978153092,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.8761665430278,106.773426504647,15.481076923082806,9.002440305539174,,1,0,1,0,0,0,21.76764842974052,,,,-0.0990721661706191,13.654767132846205,1.7578579175523736
0.6407750612138776,0.0769230769230769,0.6488190377612324,2.0,0.0,10.6815231227178,106.613611194525,16.33892897114638,20.640716684607103,82319.1,0,1,1,0,0,0,20.640716684607103,13.943568382064427,0.0,86.0564437657846,-0.5974109865784987,14.202907705335855,2.0014800002101243
-0.0706135443793436,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8116816637944,106.709144278772,18.827244701348747,20.46434153466637,1049.9,1,0,0,0,0,0,16.345301192293086,98.97895037622632,0.0,1.0239070387655966,-0.3326276347307223,4.063747888544478,2.624668592163159
-0.6736697668434773,0.0769230769230769,-1.494680131846826,2.0,0.0,10.7474798630411,106.653167353695,15.298885005321504,18.832267611843733,906.1,1,1,1,1,0,1,13.904706375065796,68.90630173270058,0.0,31.088180112570356,-0.3326276347307223,6.121611410589356,2.388762789235098
0.5258176352845293,0.2307692307692307,-0.5031315161905994,1.0,0.0,10.8082508210383,106.73501129301,38.64743434299875,67.34407750317621,,1,0,0,0,0,1,19.567814035088464,,,,0.1098503196955701,5.155622902779808,3.610917912644224
-0.6442169301547195,0.0769230769230769,0.6488190377612324,2.0,1.0,10.879043,106.55251,15.203811516710664,9.804078497114617,34049.8,0,0,0,1,1,0,19.567814035088464,0.0,10.637712996845796,0.0,-1.2646117463788682,19.865558003385125,1.791759469228055
-1.337441343888182,0.0769230769230769,0.3450148771997841,2.0,0.0,10.8509053410078,106.628740197295,8.826587031047127,13.172074499147165,38739.1,0,0,0,0,0,0,15.595533720777505,60.62267837920861,37.025460064895675,0.0,-1.70708970080516,11.481894880751613,1.55814461804655
-0.5051137863376616,0.2307692307692307,0.1716840111703942,2.0,1.0,10.8457956306734,106.718264976582,15.481076923082806,17.745664748897063,,1,1,1,1,1,0,13.415466643319103,,,,-0.0990721661706191,7.9841523857799075,2.2300144001592104
-0.9688297474633962,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7846258750164,106.642076200564,19.38917355371904,14.561476341810373,13875.5,1,0,0,0,0,0,24.5211140689278,24.15812042809268,75.84202371085728,0.0,-1.2646117463788682,6.518272996651955,1.9242486522741336
-1.483853198478683,0.1538461538461538,0.4416002790449558,2.0,1.0,10.7598244493388,106.686779990376,53.75818181811302,62.50032105846313,35702.3,1,1,1,1,1,1,17.720358342303552,0.4421843970836612,99.55787162171625,0.0,-0.9030809334878898,2.383707039281458,2.4849066497880004
-0.5870052748374707,0.0769230769230769,-1.088871800800004,2.0,1.0,10.8095667591646,106.689295108262,18.827244701348747,15.14978969354972,81.2,1,1,1,0,0,0,27.352816121584368,25.0,0.0,75.0615763546798,-0.9030809334878898,3.9489015321896863,1.7404661748405046
-0.7343851214240477,0.2307692307692307,-0.7573022517780348,2.0,2.0,10.7381042385576,106.637295527794,15.298885005321504,15.287451678785835,105843.5,1,0,0,0,0,0,14.77197400094224,16.008248026567525,83.99173307760988,0.0,0.298843697041421,8.144814047505593,1.9878743481543455
-0.1313288989599139,0.2307692307692307,1.5209694995149832,2.0,0.0,10.7742351933821,106.677704310455,24.737276401817315,20.454141463799196,232.0,0,0,0,0,0,0,25.776309493434496,2.4827586206896552,0.0,97.64655172413794,0.6301001874260804,2.5631371987174867,3.3603753871419
-1.337441343888182,0.1538461538461538,-2.7552359438172234,2.0,2.0,10.7417394979798,106.619099585645,10.737500000137535,14.53167785569592,7624.3,1,1,0,1,1,0,19.130358342303552,99.64586912896922,0.3547866689400994,0.0,-0.0990721661706191,9.734180404264642,1.4586150226995167
-0.6442169301547195,0.0769230769230769,0.3450148771997841,2.0,2.0,10.7360794184868,106.719968468265,17.789285714287892,34.80192728411123,,1,1,0,0,0,0,14.985197635798666,,,,-1.2646117463788682,4.894183543321673,2.549445170925571
1.840042948966241,0.0769230769230769,2.2292491969128543,2.0,0.0,10.8111440703938,106.610681422968,14.870739305516691,16.856356137984616,194.3,0,0,0,0,0,0,20.282795143133217,23.93206381883685,0.0,57.50386001029336,-0.5974109865784987,10.62124320005804,3.610917912644224
-0.1521309114711997,0.0769230769230769,-0.8189555329254419,2.0,0.0,10.8076252170679,106.645668950749,19.38917355371904,16.235786822236673,918.2,1,0,0,0,0,1,18.389212608043135,66.23393596166412,0.0,33.76715312568068,1.162048788833398,7.001778300498264,2.186051276738094
0.2965463001981439,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.6511753942585,106.729885337584,8.13167257069548,10.586763250887005,,1,0,0,0,0,0,10.586763250887005,,,,-0.9030809334878898,14.231709316635484,1.916922612182061
-0.5870052748374707,0.3076923076923076,-0.6117367742091654,2.0,0.0,10.846930051853596,106.71822488307951,15.481076923082806,17.745664748897063,,1,1,1,1,1,1,13.415466643319103,,,,0.4713811325865483,8.105809121363295,2.272125885509337
2.11029839078475,0.3076923076923076,1.5296089343791277,2.0,0.0,10.7883045639494,106.658796263467,19.38917355371904,15.287451678785835,49.4,0,0,0,0,1,1,25.117447402513704,28.48178137651822,0.0,71.49797570850203,0.91385908701284,4.819215891336124,4.204692619390966
-0.2834502409819864,0.2307692307692307,0.1550756983094694,2.0,0.0,10.8288538774422,106.689167927867,11.098013468192365,15.14978969354972,35587.4,0,1,1,0,0,1,13.831711568132798,9.209664094595276,0.0,0.0516193933808033,0.1098503196955701,6.019852882189658,2.4765384001174837
-0.6442169301547195,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.711868863829377,106.62383361767256,9.678900518707806,9.25547857079342,4443.9,0,0,1,1,1,0,20.640716684607103,37.61560791196922,16.96235288822881,44.958032358963976,-0.0990721661706191,11.050012558808817,2.0268315914075385
-0.7656982706123365,0.1538461538461538,0.1625682145464948,2.0,2.0,10.7833240893422,106.647265153104,19.38917355371904,15.61262583785773,14332.1,0,1,1,1,0,1,12.979746398982195,25.615227356772557,17.19371201708054,57.19106062614691,0.1098503196955701,5.9366541409404485,1.8718021769015911
-0.6736697668434773,0.1538461538461538,1.1366832849635289,2.0,0.0,10.7857492475946,106.671121223438,54.466025226590574,16.92478578683119,88.8,1,1,1,1,0,0,20.640716684607103,72.07207207207207,27.96171171171171,0.0,-0.5974109865784987,3.4494260053715258,2.9444389791664403
2.1642252518643654,0.1538461538461538,2.7377015615673588,2.0,0.0,10.7034696080379,106.70388582344,8.13167257069548,11.940038407105884,509.0,0,0,0,0,0,0,7.1378154551575275,46.37524557956778,0.0,53.61493123772102,-0.9030809334878898,8.070751963181902,3.688879454113936
-0.7656982706123365,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.7662597486365,106.644747882258,15.05787481873062,15.61262583785773,133.9,1,0,0,0,0,0,14.594548853140925,0.0,0.0,99.99253174010454,-0.5974109865784987,6.250225587806398,2.128231705849268
-1.3846618067365823,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.8054869087713,106.682525540201,18.635920863560628,15.14978969354972,74.6,0,1,1,1,0,0,11.471099772673012,0.0,0.0,100.0,0.1098503196955701,3.855747087773477,2.26176309847379
0.8682893734739899,0.3846153846153845,1.1366832849635289,2.0,0.0,10.8448728028125,106.718208932664,15.481076923082806,17.745664748897063,,0,1,1,0,1,0,20.640716684607103,,,,0.91385908701284,7.882991861379838,3.417726683613366
-0.1108138199210086,0.1538461538461538,-0.7573022517780348,2.0,0.0,10.7458804052489,106.64508190333,15.298885005321504,18.09242242658114,870.4,0,1,1,1,0,1,19.567814035088464,53.08249080882352,0.0,46.91750919117647,0.1098503196955701,6.9759389843664925,1.9878743481543455
0.3867144914674719,0.2307692307692307,1.1719969696628394,2.0,2.0,10.8694356096724,106.673828132878,8.826587031047127,8.620583204738967,1640.8,1,1,0,0,0,1,14.50508366910051,44.04802535348611,55.95258410531447,0.0,0.1098503196955701,10.808092250538095,2.1736147116970854
-0.1313288989599139,0.0769230769230769,-0.4769641925242059,2.0,1.0,10.7837393683568,106.777743192644,38.64743434299875,24.26240878082667,,0,0,0,0,0,0,13.26159086205188,,,,-0.9030809334878898,8.416055311456605,2.341805806147327
-0.3537303851143902,0.0769230769230769,-0.1238725270068688,2.0,0.0,10.7781361484314,106.767716836184,38.64743434299875,15.77537182602177,,0,0,0,0,0,1,12.267570113589738,,,,-0.9030809334878898,7.280678441104028,2.128231705849268
0.5124783561895497,0.3076923076923076,1.5209694995149832,2.0,2.0,10.84483,106.7182,15.481076923082806,17.745664748897063,,1,0,1,1,1,0,19.567814035088464,,,,-0.0990721661706191,7.878136820775092,3.1354942159291497
0.216991528046181,0.2307692307692307,-0.019924371709243,2.0,2.0,10.8113865401573,106.610543510236,14.870739305516691,16.856356137984616,1105.5,0,0,1,0,0,0,20.282795143133217,43.54590682948892,0.0,56.44957033016734,0.1098503196955701,10.645184459738172,2.1972245773362196
-0.5319130636258956,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8591373683607,106.760286205396,15.481076923082806,14.67142827811316,,1,0,0,1,1,0,15.24679122214182,,,,-0.3326276347307223,11.280359937530708,2.128231705849268
0.2965463001981439,0.4615384615384615,2.2292491969128543,2.0,1.0,10.7798915363627,106.662285722466,24.737276401817315,15.922894100217071,400.0,0,0,0,0,0,0,16.921039291043364,0.0,0.0,100.0,0.91385908701284,4.261839002780608,4.007333185232471
1.181065867229835,0.1538461538461538,0.5333137093594994,2.0,3.0,10.7552041107474,106.681143988029,28.097694428239997,18.832267611843733,2657.0,0,0,0,0,0,1,45.19676856067105,87.89273616861122,0.0,12.10651110274746,0.298843697041421,3.1779508255020215,4.0943445622221
-0.2383764991934993,0.2307692307692307,-0.019924371709243,2.0,2.0,10.6928391084013,106.740861887214,8.13167257069548,7.42361482511043,3078.9,1,1,1,0,1,0,8.354716452845052,90.07047971678196,0.0,9.929195491896458,0.1098503196955701,10.21656513927284,2.26176309847379
-0.3299327630315862,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.8713773035108,106.628844326354,8.826587031047127,8.18330956384882,,1,1,1,0,0,0,12.24357201094421,,,,-0.9030809334878898,13.219389241634866,1.9021075263969205
-0.7656982706123365,0.1538461538461538,-1.088871800800004,2.0,1.0,10.7648698957839,106.677070158256,24.737276401817315,18.832267611843733,1295.0,0,0,1,1,0,0,27.434727348141735,59.17220077220077,0.0,40.7992277992278,-0.3326276347307223,2.9020541435835896,2.322387720290225
-1.0432112286623965,0.3076923076923076,-0.6976707580747631,2.0,2.0,10.8318354458161,106.690179180086,11.098013468192365,15.14978969354972,652.6,0,0,0,0,0,1,14.99539167961612,34.134232301562974,0.0,0.0,0.1098503196955701,6.322163277284334,2.1102132003465894
-1.8286162938452224,0.1538461538461538,-1.494680131846826,2.0,2.0,10.8482722418565,106.642342120847,11.098013468192365,15.61262583785773,40.3,1,1,1,0,1,0,13.65374242007216,43.64764267990074,0.0,56.30272952853599,-0.3326276347307223,10.284342076102478,1.6770965609079151
-0.5319130636258956,0.0769230769230769,-0.7573022517780348,2.0,1.0,10.7450996586907,106.610660852438,10.737500000137535,19.33771441176799,902660.3,0,1,1,1,1,0,8.919791838090877,0.487598712383828,0.0,0.0,-1.2646117463788682,10.45998111385401,1.6448050562713916
-0.6153360295043381,0.1538461538461538,-1.494680131846826,2.0,1.0,10.7627852637527,106.672521070245,24.737276401817315,20.91861042068099,3941.0,0,1,1,1,0,0,29.601425780011347,66.71377822887592,27.69474752600863,5.584876934788124,-0.0990721661706191,3.4503897976054345,2.2300144001592104
-1.1215092878967765,0.0769230769230769,-1.4059504554726343,2.0,0.0,10.7897368973771,106.68676234052,54.466025226590574,107.34764903250246,624.2,0,0,0,0,0,1,15.055334517552476,53.651073373918614,0.0,46.34892662608138,-2.2775429995623275,2.1876752428267876,1.7749523509116738
-0.0314712945977281,0.2307692307692307,0.3450148771997841,2.0,0.0,10.74315740964,106.62771563021,15.298885005321504,16.92478578683119,37373.5,0,1,1,1,1,1,12.866660647595568,64.77402437556023,4.062316882282901,31.163551714450072,0.1098503196955701,8.8091448025474,2.6026896854443837
-0.0122798070402043,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.7319046178097,106.744932095232,17.789285714287892,8.631667515460695,9782.4,0,0,0,0,0,0,8.354716452845052,12.071270853778216,31.6465284592738,0.0,-0.3326276347307223,6.853400691026714,2.066862759472976
-0.5870052748374707,0.0,-0.7573022517780348,2.0,1.0,10.8204586685801,106.703922754898,18.827244701348747,16.235786822236673,664.0,1,1,0,1,0,1,11.80123610229299,88.32228915662651,3.052710843373494,8.618975903614459,-1.70708970080516,4.9531835662328865,2.186051276738094
-0.3299327630315862,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.7478513714724,106.716628446034,17.789285714287892,14.156201430091995,519.9,0,0,0,0,0,0,15.43158809988417,89.30563569917292,0.0,10.69051740719369,0.7770510794959389,3.5600965841544423,2.833213344056216
-0.2607426296841149,0.3846153846153845,0.9090618912391852,2.0,2.0,10.7936229261934,106.687474017135,53.75818181811302,34.078087611623104,68.6,0,0,0,0,0,0,17.447776998523587,9.635568513119534,0.0,90.3790087463557,-0.0990721661706191,2.4607362714271575,3.332204510175204
-0.0509136583723393,0.1538461538461538,0.5407517467984146,2.0,2.0,10.69898,106.6419,16.33892897114638,13.551703713859162,2857.1,0,0,0,0,0,1,13.541847590976666,37.63361450421757,4.150012250183752,0.0,-0.5974109865784987,10.7319346839922,2.2192034840549946
0.5390383414413142,0.0769230769230769,-0.2801672251871958,2.0,0.0,10.8141994133342,106.632150048752,14.870739305516691,10.41623787774266,2916.2,1,0,0,0,0,1,15.596172217255614,18.405116247170977,81.59625540086415,0.0,-0.3326276347307223,8.646444666520475,2.0794415416798357
-1.7046011884656695,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.7899025545015,106.696237679805,53.75818181811302,50.41080558760097,97.3,1,1,1,1,0,0,20.640716684607103,9.36279547790339,0.0,0.0,-1.2646117463788682,1.6345867879357558,1.8718021769015911
-0.3779149773176214,0.3076923076923076,-0.3514939207312126,2.0,0.0,10.7760854482495,106.610181773413,10.737500000137535,12.045794946779338,3458.7,0,0,0,0,0,1,16.2498614921421,8.181397634949548,0.0,91.81831323907826,0.7770510794959389,9.9313716543949,2.2300144001592104
-0.8979916143357133,0.0769230769230769,-1.2143420725929974,2.0,2.0,10.7630102648361,106.687051313809,53.75818181811302,62.50032105846313,566.7,1,1,0,1,1,1,83.28399184762165,24.79089465325569,75.07852479265925,0.1235221457561319,-1.2646117463788682,2.107452095600354,2.3978952727983707
-0.7656982706123365,0.2307692307692307,0.1716840111703942,2.0,0.0,10.7297396227084,106.63256410031,9.678900518707806,9.25547857079342,1590.0,0,0,0,0,0,1,13.954358342303552,19.531446540880506,0.0,0.0,-0.3326276347307223,9.083805651327191,1.9315214116032136
0.909895433288053,0.1538461538461538,0.6488190377612324,2.0,0.0,10.7295251647766,106.63237455328,9.678900518707806,9.25547857079342,1865.3,0,0,0,0,0,0,13.954358342303552,99.5861255562108,0.0,0.4122661234117837,2.3533410635586662,9.114381740665154,2.624668592163159
-0.7656982706123365,0.2307692307692307,-0.7573022517780348,2.0,3.0,10.7379989814909,106.721184497054,17.789285714287892,34.80192728411123,,0,1,1,0,0,1,23.07159507058379,,,,0.1098503196955701,4.761184488840509,2.104134154270207
-0.6153360295043381,0.0769230769230769,-1.088871800800004,2.0,0.0,10.8447335886993,106.660529149461,11.098013468192365,16.92478578683119,79.6,1,0,1,0,0,0,10.480779708121418,21.05527638190955,0.0,78.9070351758794,-1.2646117463788682,8.834502695962813,1.9878743481543455
0.0621016741587959,0.2307692307692307,0.3450148771997841,2.0,2.0,10.684559260265,106.750205195561,8.13167257069548,9.563397308385287,,0,0,0,0,0,0,9.190783471876616,,,,0.1098503196955701,11.49625396703205,2.549445170925571
0.5651323379215145,0.0,-0.7573022517780348,2.0,2.0,10.6786154716551,106.753360867697,8.13167257069548,9.563397308385287,73.4,0,0,0,0,0,0,8.354716452845052,34.782016348773844,0.0,0.0,-0.5974109865784987,12.24170712253975,2.066862759472976
-0.8303745320597538,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.8316115518692,106.688014660031,11.098013468192365,15.14978969354972,549.8,1,1,0,0,0,0,13.831711568132798,85.50745725718444,0.0,14.487086213168428,-0.0990721661706191,6.346741638999943,2.0149030205422647
-0.0905778662745833,0.2307692307692307,1.485995390508695,2.0,0.0,10.7998198994184,106.650297226082,19.38917355371904,20.454141463799196,100.5,0,0,0,0,0,1,20.02216608053814,1.1243781094527363,0.0,98.82587064676616,0.4713811325865483,6.148877434377242,3.258096538021482
-0.8637988521482486,0.0769230769230769,-0.9715021999452196,2.0,2.0,10.7476410541806,106.716111687746,17.789285714287892,10.925483780294378,96.8,0,1,1,1,1,1,17.005840922328282,45.49586776859505,0.0,54.55578512396695,-1.2646117463788682,3.5542798598752454,1.766441661243765
-0.7037176504093345,0.2307692307692307,0.1100307300229871,2.0,0.0,10.8053018496485,106.699390917223,18.827244701348747,16.92478578683119,60.7,0,0,0,0,0,1,22.44801877565687,25.15650741350906,0.0,74.84349258649094,0.1098503196955701,3.263560625168144,2.060513531794317
0.3423135927800195,0.2307692307692307,0.503253560192363,2.0,0.0,10.7931514494894,106.669842252883,18.635920863560628,14.561476341810373,1668.3,0,0,0,0,0,1,24.94667244603828,99.32086555175928,0.4453635437271474,0.2349697296649283,0.4713811325865483,3.9108536108721825,3.391147045808654
-0.0509136583723393,0.1538461538461538,0.9090618912391852,2.0,2.0,10.699151309913066,106.64209973249396,16.33892897114638,13.551703713859162,,0,1,1,0,0,0,13.541847590976666,,,,-0.5974109865784987,10.703584215885112,2.145931282948669
-0.1108138199210086,0.3076923076923076,0.3450148771997841,2.0,0.0,10.7657579840671,106.663394688203,24.737276401817315,15.61262583785773,3138.0,0,0,0,0,0,0,37.24377220037603,84.95251752708731,0.0,15.037284894837477,0.1098503196955701,4.273325380509597,3.0819099697950434
-0.2834502409819864,0.3076923076923076,-0.400648199972328,2.0,2.0,10.8049891894786,106.672727803935,18.635920863560628,24.57074925894742,579606.9,0,0,0,0,0,1,19.567814035088464,13.500874471991276,85.7039676373763,0.1408420086096283,0.6301001874260804,4.4715563186917695,2.3978952727983707
1.0747835459683537,0.4615384615384615,1.6625336605770502,2.0,0.0,10.8454209634636,106.725701771678,15.481076923082806,14.38454090192419,,0,0,0,0,0,1,16.761033472810695,,,,-0.0990721661706191,8.173564060903034,3.49650756146648
