Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
0.700998658590606,0.0,1.5209694995149832,3.0,15.48107692307722,16.99010834230355,,0,0,0,0,0,0,,,,,-1.70708970080516,11.422002992888482,5.0,22.931904848502555,0.0,0.0,0.0,0.0,1.0,3.258096538021482
-0.2607426296841149,0.23076923076923073,-0.2724119997089854,0.0,53.75818181817839,34.07029975082686,479.9,0,0,0,0,0,1,4.892685976245051,0.0,0.0,95.1052302563034,-0.09907216617061913,2.4262765099237553,11.0,18.888394231538058,1.0,0.0,0.0,1.0,0.0,3.332204510175204
-0.5870052748374707,0.07692307692307691,-1.4946801318468261,3.0,14.87073929990493,15.971912456276133,988.8,0,0,1,0,0,0,97.7002427184466,0.0,0.0,2.302791262135923,-1.2646117463788682,8.044008851370652,12.0,15.628937135931254,0.0,0.0,1.0,0.0,0.0,1.7732559976634952
-0.7037176504093345,0.07692307692307691,-0.7674337410386082,2.0,17.789285714285825,14.672222873812292,16535.6,1,1,1,0,0,1,77.13248990057815,20.31290065071724,0.0,0.4725561818137836,-0.3326276347307223,4.811165240908022,21.0,22.150225196004246,0.0,0.0,0.0,1.0,0.0,1.6486586255873816
-0.5319130636258956,0.0,-0.019924371709243074,3.0,18.827244701348747,18.717620186781165,350.0,1,1,0,0,0,0,11.905714285714286,0.0,0.0,88.10571428571428,-1.70708970080516,5.259984699482263,1.0,17.39149541837095,0.0,0.0,1.0,0.0,0.0,1.2892326482767593
-0.5870052748374707,0.23076923076923073,-0.47696419252420597,0.0,19.053737403258268,12.780266996675284,,0,1,1,0,0,0,,,,,-0.9030809334878898,13.561950670827128,6.0,17.211660158075865,0.0,0.0,0.0,0.0,1.0,1.7749523509116738
0.08013001185687413,0.0,-1.088871800800004,2.0,10.737500000006847,13.482984203694478,201.7,1,1,0,0,0,0,33.609320773425885,0.0,0.0,66.4055528011899,-1.70708970080516,11.311097392206229,5.0,17.027564883745683,0.0,0.0,0.0,1.0,0.0,1.7833912195575383
-0.28345024098198646,0.15384615384615383,0.5530812694055113,2.0,53.75818181817839,26.429608342303553,5525.2,1,0,0,0,0,1,92.2766596684283,0.1018967639180482,0.0,7.62053862303627,0.10985031969557019,2.3816846128594142,24.0,36.62600104493839,0.0,0.0,0.0,1.0,0.0,2.6100697927420065
0.37206097737536903,0.15384615384615383,0.6488190377612324,3.0,9.364834955468142,9.674953215540254,1831.3,0,0,0,0,1,0,98.46229454485884,0.0,0.0,1.5349751542619998,-0.09907216617061913,10.685987272653918,3.0,17.135908424225903,0.0,0.0,0.0,1.0,0.0,2.174751721484161
-0.7343851214240477,0.15384615384615383,-0.47696419252420597,0.0,19.38917355371901,20.918551142754602,174.8,0,0,0,1,0,0,10.589244851258584,0.0,0.0,89.39931350114416,-1.2646117463788682,5.178607468387884,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,2.5877640352277083
-0.6442169301547195,0.23076923076923073,-2.0178580637484322,3.0,9.79203162611253,18.35812424801159,1123.9,0,1,1,0,0,0,60.97873476287926,0.0,0.0,39.0203754782454,0.4713811325865483,13.807866021603395,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,1.6770965609079151
0.216991528046181,0.0,-0.019924371709243074,3.0,15.48107692307722,14.40074884671146,,1,1,0,0,0,1,,,,,-1.70708970080516,7.707544341967062,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,2.1972245773362196
0.025375866256361786,0.15384615384615383,0.6488190377612324,3.0,29.82381843840417,16.924787565129154,901.2,0,0,0,1,0,0,0.0,0.0,0.0,99.9988903683977,-0.5974109865784987,5.10065959266112,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
0.23324654939916215,0.23076923076923073,0.3200451812478567,2.0,54.46617152529408,106.67729565230768,565.7,1,0,1,1,0,1,36.080961640445466,0.0,63.922573802368746,0.0,0.6301001874260804,2.100245538265466,12.0,86.36847563674978,0.0,0.0,0.0,0.0,1.0,3.1570004211501135
-0.427496890224632,0.23076923076923073,-0.20704792464964392,2.0,18.63592086332186,24.56391683041859,62.8,1,0,0,0,0,1,13.009554140127388,0.0,0.0,87.00636942675159,-0.3326276347307223,4.373053295426888,4.0,23.869166170860595,0.0,0.0,0.0,1.0,0.0,2.681021528714291
-2.193191742204298,0.23076923076923073,-1.2013982626574136,3.0,54.46617152529408,24.56391683041859,813.3,0,1,1,1,0,1,0.1721382023853436,0.0,0.0,99.83155047338006,-1.2646117463788682,2.1349598349467724,7.0,26.992402221078052,0.0,0.0,0.0,0.0,1.0,1.7369512327330598
0.15013444560764294,0.0,-1.0175451052559876,3.0,13.123347608580726,18.41056418728449,,0,1,1,0,0,1,,,,,-0.5974109865784987,15.297585334859914,2.0,17.263327381133177,0.0,0.0,0.0,0.0,1.0,1.4350845252893227
-0.03147129459772814,0.30769230769230765,-0.47696419252420597,3.0,53.75818181817839,30.724332850013383,45.7,0,0,0,0,0,1,0.0,0.0,99.9781181619256,0.0,-0.09907216617061913,0.9817558887520398,4.0,34.34750121339487,0.0,0.0,0.0,1.0,0.0,3.367295829986474
0.06210167415879594,0.23076923076923073,-0.7573022517780348,3.0,18.827244701348747,16.235786892588425,1282.0,1,1,1,1,0,0,51.07098283931357,0.0,0.0,48.93135725429017,0.29884369704142105,4.8588780246562315,44.0,14.56109151590915,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-0.23837649919349935,0.07692307692307691,-1.088871800800004,3.0,11.098013468022373,23.820911987062647,1889.1,1,1,1,0,0,0,0.0,0.0,0.0,100.0,-0.5974109865784987,11.331663855645823,50.0,10.90111213969789,0.0,0.0,0.0,1.0,0.0,2.065596134857783
0.6530164443045706,0.23076923076923073,0.3450148771997841,0.0,24.737282299672927,20.454141465138118,16538.0,0,0,0,0,0,0,87.9510823557867,2.368968436328456,9.679163139436447,0.0,0.9138590870128399,2.717751891968057,26.0,31.797983482995477,0.0,0.0,0.0,0.0,1.0,3.258096538021482
-0.37791497731762147,0.30769230769230765,-0.7573022517780348,0.0,10.737500000006847,8.135783941420566,310.6,1,0,1,0,0,0,0.0,0.0,0.0,100.0,0.7770510794959389,9.726398525498515,13.0,18.188075616315878,0.0,0.0,0.0,1.0,0.0,2.2300144001592104
-0.11081381992100861,0.23076923076923073,0.9090618912391851,3.0,10.737500000006847,19.36213730687916,82.7,1,1,1,1,0,1,0.0,0.0,0.0,99.93954050785972,0.10985031969557019,10.730373308184,1.0,23.357638133053072,0.0,0.0,0.0,1.0,0.0,2.3978952727983707
-0.402499332901696,0.07692307692307691,-0.7573022517780348,0.0,8.131668552257471,11.712567766934,3643.1,0,0,0,0,0,0,36.63912601904971,59.29620378249293,0.0,4.064944689961846,-0.3326276347307223,12.004308750713758,7.0,16.77457327286602,0.0,0.0,0.0,0.0,1.0,1.8991179875485542
-0.8979916143357133,0.07692307692307691,-0.20034134930955644,2.0,11.098013468022373,14.561953480312356,61.3,1,1,1,0,0,1,0.0,0.0,0.0,100.0,-0.5974109865784987,6.80779658275754,50.0,10.90111213969789,0.0,0.0,0.0,0.0,1.0,2.0149030205422647
0.37206097737536903,0.23076923076923073,-0.47696419252420597,3.0,10.737500000006847,11.523850027712317,452.0,1,1,1,0,0,0,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,-0.09907216617061913,10.089817873840689,13.0,18.10298994016418,0.0,0.0,0.0,0.0,1.0,2.3702437414678603
0.1329398072864782,0.15384615384615383,-0.47696419252420597,2.0,15.48107692307722,14.196219758981544,,1,1,0,0,0,0,,,,,-0.5974109865784987,14.51635776010676,8.0,18.959381118004398,0.0,0.0,0.0,1.0,0.0,1.9810014688665833
-0.45292177685649143,0.23076923076923073,-0.47696419252420597,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,,,,,0.10985031969557019,8.323806354362139,8.0,18.959381118004398,0.0,0.0,0.0,1.0,0.0,2.1633230256605382
-0.012279807040204392,0.3846153846153845,-0.47696419252420597,2.0,53.75818181817839,59.25648860397285,4746.0,1,0,0,0,0,0,89.63737884534346,1.79519595448799,0.0,8.568057311420144,0.10985031969557019,2.202980645012002,24.0,36.62600104493839,0.0,0.0,0.0,0.0,1.0,3.4657359027997265
-0.6736697668434773,0.23076923076923073,-0.7573022517780348,2.0,9.364834955468142,15.13100312673361,79.3,1,1,1,0,0,0,0.0,100.0,0.0,0.0,-0.09907216617061913,3.647964313553018,7.0,18.507985168251214,0.0,0.0,1.0,0.0,0.0,2.300583090323373
0.280972130150013,0.07692307692307691,-0.5839713857486449,3.0,9.364834955468142,15.288713651298618,228.1,0,0,1,0,0,1,82.14379658044719,0.0,0.0,17.864971503726437,-0.9030809334878898,11.51702781697939,7.0,18.507985168251214,0.0,0.0,0.0,0.0,1.0,2.1633230256605382
-0.93298898549572,0.07692307692307691,-1.4946801318468261,2.0,17.789285714285825,15.717993526044307,31718.5,1,0,0,0,0,0,3.5726468780049494,0.0,0.0,0.1763639516370572,-0.9030809334878898,4.046059010968808,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.7833912195575383
-0.8637988521482486,0.23076923076923073,-1.4946801318468261,0.0,11.098013468022373,20.454141465138118,367.6,0,0,0,0,0,0,17.22796517954298,0.0,0.0,82.77475516866157,-0.09907216617061913,9.567606194903512,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,1.9095425048844386
-0.8637988521482486,0.15384615384615383,-0.7573022517780348,2.0,13.32081849341783,16.235786892588425,76.4,1,0,0,0,0,1,22.46073298429319,0.0,0.0,77.5261780104712,-0.3326276347307223,5.4645499718841455,2.0,17.402212511033767,0.0,0.0,0.0,1.0,0.0,1.8562979903656263
-0.15213091147119978,0.07692307692307691,-1.4946801318468261,3.0,19.38917355371901,16.235786892588425,818.4,1,0,1,1,0,0,65.71114369501466,0.0,0.0,34.28763440860215,-0.9030809334878898,7.021524935997747,2.0,19.416046894592313,0.0,0.0,1.0,0.0,0.0,2.2082744135228043
2.4228381570048327,0.4615384615384615,2.2292491969128543,3.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,0,,,,,0.10985031969557019,14.95483794890206,2.0,20.880127638961028,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
0.6407750612138776,0.3846153846153845,0.37778328839936925,2.0,18.827244701348747,15.13100312673361,67.0,1,0,1,1,1,1,28.52238805970149,0.0,0.0,71.46268656716418,3.1785578363168487,2.6716530776440592,7.0,17.176640275917563,0.0,0.0,0.0,0.0,1.0,3.258096538021482
-0.7656982706123365,0.07692307692307691,-0.8612504070756603,0.0,17.789285714285825,8.648767860862735,342.8,0,1,1,0,0,1,30.37339556592765,0.0,0.0,69.62952158693115,-1.2646117463788682,8.93844340002283,2.0,17.471655075984064,0.0,0.0,0.0,1.0,0.0,1.4816045409242156
1.7841220896939696,0.07692307692307691,0.6488190377612324,3.0,54.46617152529408,106.67729565230768,4388.1,0,0,0,1,0,0,89.29012556687404,0.0,10.615528360793965,0.0,0.6301001874260804,1.6988146151198982,4.0,32.63845084298763,0.0,0.0,0.0,0.0,1.0,4.343805421853684
-0.47878885753039707,0.15384615384615383,-0.6830634697531814,3.0,14.87073929990493,12.804496961724974,2305.5,1,0,0,0,0,1,81.26350032530905,0.0,0.0,18.737367165473863,-0.3326276347307223,8.181691034616708,5.0,19.26569539238678,0.0,0.0,0.0,1.0,0.0,2.128231705849268
-2.193191742204298,0.07692307692307691,-1.4946801318468261,3.0,13.123347608580726,20.341033665775136,56946.0,0,0,0,0,1,0,97.69753801847364,0.3701576932532575,0.0,1.9185719804727288,-2.2775429995623275,7.925343523614586,4.0,16.101628251425442,0.0,1.0,0.0,1.0,0.0,2.65745841498615
0.677201036507802,0.07692307692307691,-0.019924371709243074,0.0,18.827244701348747,16.235786892588425,1911.6,0,0,0,0,0,0,95.7951454279138,0.0,0.0,4.203285206110065,-0.9030809334878898,4.837951432477212,44.0,14.56109151590915,0.0,0.0,0.0,1.0,0.0,2.6026896854443837
0.4578916921104664,0.4615384615384615,1.5209694995149832,0.0,53.75818181817839,48.487230363696476,1345.0,0,0,0,0,0,0,99.99776951672862,0.0,0.0,0.0,1.5810598468132095,1.162795290390292,7.0,33.050042620365616,0.0,0.0,0.0,0.0,1.0,3.7013019741124933
0.3572616547787154,0.23076923076923073,0.7174535083595479,3.0,14.87073929990493,13.051852005459661,99.1,0,0,0,0,0,1,0.5650857719475278,0.0,0.0,99.44500504540868,-0.5974109865784987,9.26714548620113,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.740840023925201
2.11029839078475,0.15384615384615383,1.1366832849635289,0.0,8.131668552257471,13.173106254134565,16683.4,0,0,1,0,1,0,4.819701020175744,37.995372645863554,0.0,57.18516609324238,0.10985031969557019,8.048935368957117,14.0,19.148120469191483,0.0,0.0,0.0,1.0,0.0,3.9318256327243257
0.6284320887204962,0.3846153846153845,1.5209694995149832,0.0,8.131668552257471,13.173106254134565,43635.6,0,0,0,0,0,0,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,0.10985031969557019,8.058927756192382,14.0,19.148120469191483,0.0,1.0,0.0,1.0,0.0,2.8903717578961645
-0.5319130636258956,0.07692307692307691,-0.3115231333109621,2.0,10.737500000006847,19.36213730687916,98.2,1,1,1,1,0,1,61.38492871690428,0.0,0.0,38.65580448065173,-1.2646117463788682,9.85583352637559,20.0,13.472608342303552,0.0,0.0,0.0,1.0,0.0,1.6486586255873816
0.043852124346162764,0.23076923076923073,-0.47696419252420597,0.0,8.826587030733174,18.897367086496754,81.6,0,0,0,0,0,0,93.32107843137256,0.0,0.0,6.629901960784314,0.29884369704142105,10.07279421407496,12.0,16.115761175756216,0.0,0.0,0.0,0.0,1.0,2.1736147116970854
-1.0818450799945314,0.07692307692307691,-1.4946801318468261,0.0,11.098013468022373,16.924787565129154,285.5,0,1,1,1,0,1,15.824868651488616,0.0,0.0,84.17513134851137,-1.70708970080516,8.030600137211323,14.0,17.892299497014804,0.0,0.0,0.0,1.0,0.0,1.667706820558076
-0.32993276303158625,0.23076923076923073,-0.019924371709243074,2.0,53.75818181817839,80.81249751703449,3041.8,1,1,1,1,0,0,95.93628772437371,0.3698468012361101,3.6935367216779538,0.0,0.10985031969557019,1.2614294564028183,16.0,24.562911787636715,0.0,0.0,1.0,0.0,0.0,3.1780538303479458
-0.7656982706123365,0.15384615384615383,-1.4946801318468261,0.0,29.82381843840417,15.13100312673361,36.1,0,0,0,0,0,0,21.246537396121884,0.0,0.0,78.89196675900277,-0.9030809334878898,3.267947832816607,33.0,67.42678959556216,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
-0.05091365837233931,0.23076923076923073,-0.47696419252420597,0.0,14.87073929990493,13.051852005459661,3781.0,1,0,1,0,0,0,2.90796085691616,0.0,0.0,97.09151018249142,0.6301001874260804,9.116525577351569,11.0,20.44428517783752,0.0,0.0,0.0,0.0,1.0,1.9459101490553132
0.6407750612138776,0.30769230769230765,-0.019924371709243074,3.0,18.63592086332186,15.288713651298618,210.3,0,0,0,0,0,0,0.0,0.0,0.0,99.99048977650972,0.6301001874260804,3.102446132042123,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,3.3603753871419
-2.1127765016167235,0.07692307692307691,-1.363157948915783,0.0,15.48107692307722,18.44965540212791,,1,0,0,0,0,1,,,,,-0.9030809334878898,10.946078782267495,1.0,18.05537717954781,0.0,1.0,0.0,1.0,0.0,0.8544153281560676
-1.8947302737704401,0.07692307692307691,-0.7573022517780348,0.0,29.82381843840417,15.923197269929185,21.2,1,1,1,1,0,0,62.54716981132076,0.0,0.0,37.54716981132076,-1.2646117463788682,5.8916955006396785,2.0,23.657830236972814,0.0,0.0,0.0,1.0,0.0,1.551808799597464
0.700998658590606,0.30769230769230765,0.3450148771997841,2.0,38.647438220481845,24.61928661725888,,0,0,0,0,0,0,,,,,1.1620487888333981,3.691575128924794,2.0,19.22855196922652,0.0,0.0,0.0,0.0,1.0,2.995732273553991
-2.4643621761460794,0.07692307692307691,-1.321349265817436,0.0,53.75818181817839,48.487230363696476,5320.1,0,0,0,0,0,1,80.74096351572338,0.0,19.259224450668217,0.0,-2.2775429995623275,1.1851308717265925,7.0,33.050042620365616,0.0,0.0,0.0,0.0,1.0,1.4350845252893227
-2.5669766295820464,0.15384615384615383,0.6488190377612324,3.0,14.87073929990493,17.499103454001883,65.7,0,1,1,0,0,0,1.6133942161339423,0.0,0.0,98.37138508371385,-0.9030809334878898,8.772291588576879,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,1.5040773967762742
1.3807378244529542,0.5384615384615384,-0.019924371709243074,0.0,11.098013468022373,16.924787565129154,641.9,0,0,0,1,0,0,52.77145972892975,0.0,47.223866645895,0.0,5.505987591931398,7.962080804666812,50.0,10.90111213969789,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-0.47878885753039707,0.30769230769230765,-0.019924371709243074,3.0,10.737500000006847,8.135783941420566,255.0,0,0,0,0,0,0,100.0,0.0,0.0,0.0,0.29884369704142105,9.3431121710396,4.0,18.401485173100802,0.0,0.0,0.0,0.0,1.0,2.0794415416798357
-0.5051137863376616,0.30769230769230765,-0.7573022517780348,0.0,10.737500000006847,8.135783941420566,621.2,0,0,0,0,0,1,45.24307791371539,0.0,0.0,54.76175144880876,0.10985031969557019,9.68310791323556,2.0,17.541097640934357,0.0,0.0,0.0,0.0,1.0,2.174751721484161
0.3272137712128582,0.3846153846153845,-0.47696419252420597,2.0,53.75818181817839,48.487230363696476,1485.6,0,0,0,0,1,0,78.474690360797,0.0,4.577948303715671,16.94870759289176,2.0045622535005183,1.7169349373816587,20.0,29.34260834230355,0.0,0.0,0.0,1.0,0.0,3.295836866004329
-0.2163417309966611,0.15384615384615383,-0.47696419252420597,0.0,19.38917355371901,16.235786892588425,584.6,0,0,0,0,0,0,14.868286007526512,0.0,0.0,85.12316113581936,-0.3326276347307223,7.083935323973127,24.0,17.356863148788833,0.0,0.0,0.0,1.0,0.0,2.3513752571634776
-1.483853198478683,0.23076923076923073,-1.088871800800004,3.0,18.63592086332186,15.149860937399001,1098.4,1,1,1,1,0,0,71.61871813546976,0.0,0.0,28.376729788783685,-0.3326276347307223,3.8668478789838945,35.0,13.603440616043699,0.0,0.0,0.0,0.0,1.0,2.1162555148025524
-0.6442169301547195,0.15384615384615383,-0.47696419252420597,0.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,90.07047971678196,0.0,0.0,9.929195491896458,-0.3326276347307223,10.21089473828325,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.138889000323256
-0.6442169301547195,0.07692307692307691,-1.4946801318468261,3.0,10.737500000006847,13.181777405603473,3275.9,1,0,1,0,0,0,55.621355963246735,1.974724503189963,0.0,40.605635092646295,-1.2646117463788682,10.619799760210878,20.0,13.472608342303552,0.0,0.0,0.0,1.0,0.0,1.7833912195575383
-0.28345024098198646,0.3846153846153845,1.1366832849635289,3.0,54.46617152529408,106.67729565230768,1881.9,0,0,0,0,1,0,92.9193899782135,0.0,7.0790158881980965,0.0,1.3826013937080839,1.3212429610682377,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,3.3877743613300146
-2.193191742204298,0.30769230769230765,-2.0178580637484322,0.0,53.75818181817839,50.13266841725762,68.4,0,0,0,0,1,0,65.39473684210525,0.0,0.0,34.5906432748538,-0.09907216617061913,1.281553149097167,6.0,19.286660304341545,0.0,0.0,0.0,1.0,0.0,2.0794415416798357
-0.7037176504093345,0.4615384615384615,1.8597414247576165,3.0,24.737282299672927,14.561953480312356,1141.0,0,0,0,0,0,1,94.78264680105173,0.0,0.0,5.194566170026293,0.6301001874260804,3.4884987157920735,24.0,26.4738808953354,0.0,0.0,0.0,1.0,0.0,3.1780538303479458
0.23324654939916215,0.15384615384615383,0.47268817484509307,3.0,19.38917355371901,20.339947871608835,1084.0,0,0,0,0,0,1,90.4280442804428,0.3782287822878229,0.3118081180811808,8.884686346863468,0.29884369704142105,4.891825513152999,1.0,19.398528689743383,0.0,0.0,0.0,0.0,1.0,2.7694588292308535
2.0732293156616204,0.4615384615384615,2.5995137720830472,3.0,18.827244701348747,16.235786892588425,2379.9,0,1,0,0,0,1,7.752426572545065,0.0,0.0,92.24757342745494,0.4713811325865483,6.007376523616107,23.0,19.298727673602322,0.0,0.0,0.0,1.0,0.0,4.709530201312334
-0.32993276303158625,0.23076923076923073,-0.47696419252420597,0.0,18.827244701348747,16.235786892588425,76.2,0,0,0,0,0,0,28.845144356955384,0.0,0.0,71.10236220472441,-0.3326276347307223,4.852620936026031,44.0,14.56109151590915,0.0,0.0,0.0,0.0,1.0,2.5257286443082556
0.3119590769793953,0.15384615384615383,1.026431492093969,3.0,53.75818181817839,22.30565215020024,622.6,1,0,0,0,0,1,95.74204946996468,0.0,0.0,4.256344362351429,-0.09907216617061913,1.4057758471524515,6.0,19.286660304341545,0.0,0.0,0.0,0.0,1.0,3.1354942159291497
0.7814138991781805,0.23076923076923073,-0.47696419252420597,2.0,54.46617152529408,15.149860937399001,92.0,1,0,0,0,0,0,0.7391304347826088,0.0,0.0,99.2391304347826,0.10985031969557019,2.1240704795234064,14.0,23.539624074246653,0.0,0.0,0.0,0.0,1.0,3.828641396489095
1.239728330318897,0.0,2.2292491969128543,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,,,,,0.9138590870128399,12.448625949456789,1.0,17.312357195184305,0.0,1.0,0.0,1.0,0.0,2.6741486494265287
-0.11081381992100861,0.15384615384615383,-0.2341243198764288,2.0,8.826587030733174,9.397256429506324,1640.8,1,0,1,0,0,0,44.04802535348611,55.95258410531447,0.0,0.0,0.10985031969557019,10.77690769044798,6.0,17.341965086780373,0.0,0.0,0.0,0.0,1.0,1.9387416595767009
0.5124783561895497,0.23076923076923073,-0.47696419252420597,0.0,15.48107692307722,18.370149256274082,,1,1,1,0,0,0,,,,,0.29884369704142105,9.376843115623354,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.468099531471619
1.4957570174310226,0.23076923076923073,0.7308749539167068,0.0,11.098013468022373,14.561953480312356,352544.1,0,0,0,0,1,1,14.872723724492907,25.385124868066157,59.73758460289081,0.0045582949764299,0.4713811325865483,7.413751212186825,36.0,14.992888220243625,0.0,0.0,1.0,0.0,0.0,3.7909846770510898
-0.012279807040204392,0.3846153846153845,0.9331496290658272,3.0,53.75818181817839,59.25648860397285,4746.0,1,1,0,0,0,1,89.63737884534346,1.79519595448799,0.0,8.568057311420144,0.29884369704142105,2.243788728625526,24.0,36.62600104493839,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
-0.28345024098198646,0.07692307692307691,-0.47696419252420597,3.0,14.87073929990493,9.35870800879073,577.6,1,0,0,0,0,0,0.14196675900277,99.851108033241,0.0,0.0,-1.2646117463788682,8.915951300142991,20.0,15.331358342303552,0.0,0.0,1.0,0.0,0.0,2.1815467646169897
-1.1215092878967763,0.30769230769230765,-0.9321492476315381,0.0,24.737282299672927,15.923197269929185,42832.0,0,1,0,0,0,1,8.418588905491221,91.34313130369816,0.0,0.2376260739633918,-0.09907216617061913,3.680485101651311,20.0,16.95010834230355,0.0,0.0,0.0,0.0,1.0,2.028148247292285
-0.5051137863376616,0.15384615384615383,0.6488190377612324,2.0,18.827244701348747,16.235786892588425,1992.8,1,0,1,0,0,1,2.480931352870333,0.0,0.0,97.51957045363308,0.10985031969557019,6.003158214666278,23.0,19.298727673602322,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-0.5870052748374707,0.15384615384615383,1.5209694995149832,3.0,11.098013468022373,20.339947871608835,132.5,0,0,0,0,0,0,80.3698113207547,0.0,0.0,19.660377358490567,-0.3326276347307223,6.87458547444281,19.0,16.538089844560954,0.0,0.0,0.0,0.0,1.0,2.6602595372658615
-0.6153360295043381,0.15384615384615383,-0.019924371709243074,3.0,11.098013468022373,16.924787565129154,2412.4,0,0,0,0,0,1,97.5352346211242,0.0,0.0,2.464350853921406,0.10985031969557019,9.325404155025998,6.0,17.39229948162291,0.0,0.0,0.0,1.0,0.0,2.2407096892759584
-0.6442169301547195,0.15384615384615383,-0.6117367742091654,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,1,1,1,0.0,10.637712996845796,89.36234574065045,0.0,-0.09907216617061913,19.865558003385125,285.0,19.567814057892427,0.0,1.0,0.0,1.0,0.0,1.791759469228055
-1.162260320582106,0.15384615384615383,-1.088871800800004,0.0,24.737282299672927,23.820911987062647,4009.0,0,0,0,0,0,0,41.92192566724869,0.0,0.0,58.07358443502121,-0.9030809334878898,4.10591132998337,26.0,31.797983482995477,0.0,0.0,0.0,1.0,0.0,2.0215475632609334
0.1329398072864782,0.23076923076923073,-0.47696419252420597,2.0,11.098013468022373,24.56391683041859,385.3,1,0,0,0,1,0,3.361017389047495,0.0,0.0,96.63379185050609,-0.09907216617061913,9.405254058747564,6.0,17.39229948162291,0.0,0.0,0.0,0.0,1.0,2.388762789235098
-0.5319130636258956,0.07692307692307691,0.07840214814225242,3.0,53.75818181817839,80.81249751703449,205.9,0,0,0,0,0,1,0.0,0.0,99.9951432734337,0.0,0.10985031969557019,0.433808527468352,9.0,30.04055738467642,0.0,0.0,0.0,1.0,0.0,2.803360380906535
-0.37791497731762147,0.23076923076923073,0.6488190377612324,3.0,11.098013468022373,24.56391683041859,862.3,0,0,0,0,1,0,0.0,0.0,0.0,99.9976806215934,-0.09907216617061913,9.333418549601436,8.0,18.959381118004398,0.0,0.0,0.0,0.0,1.0,2.3978952727983707
1.037598617935876,0.23076923076923073,1.5209694995149832,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,,,,,0.29884369704142105,10.2670746342252,21.0,14.33167571006171,0.0,0.0,0.0,1.0,0.0,3.332204510175204
-0.30650992226599055,0.07692307692307691,-0.24171764038068957,2.0,11.098013468022373,15.149860937399001,35587.4,1,1,0,0,0,1,9.209664094595276,0.0,90.73871651202391,0.0516193933808033,-0.5974109865784987,6.0188515283095505,19.0,16.538089844560954,0.0,0.0,0.0,1.0,0.0,2.224623551524334
-0.7343851214240477,0.15384615384615383,-0.4257327027560657,2.0,14.87073929990493,13.051852005459661,1348.6,1,0,0,0,0,1,8.571852291265015,64.69079044935488,0.0,26.73661574966632,-0.5974109865784987,9.288308626681127,3.0,18.170980924996687,0.0,0.0,0.0,0.0,1.0,2.0769384114617173
-0.5870052748374707,0.15384615384615383,1.9780093203299456,3.0,11.098013468022373,20.339947871608835,1231.3,0,1,1,0,0,0,27.824250791846016,0.0,72.17493705839357,0.0,-0.3326276347307223,6.80989968937789,19.0,16.538089844560954,0.0,0.0,0.0,1.0,0.0,2.6946271807700692
1.0186516145819877,0.3846153846153845,0.3450148771997841,3.0,18.827244701348747,15.13100312673361,69.1,0,0,0,0,0,0,0.0,0.0,0.0,100.0,0.10985031969557019,2.293190095083392,7.0,21.199424223378564,0.0,0.0,1.0,0.0,0.0,3.784189633918261
-0.37791497731762147,0.07692307692307691,-2.0178580637484322,0.0,17.789285714285825,17.287883938053668,1784.6,0,0,0,0,0,0,62.9765773842878,0.0,0.0,37.02510366468677,-0.9030809334878898,4.709196949384294,39.0,9.754563212105014,0.0,0.0,0.0,0.0,1.0,1.7047480922384253
