Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
69.0,2.0,5.0,10.8761665430278,106.773426504647,0.0,15.48107692307722,14.196219758981544,,1,0,1,0,0,0,21.09482090226569,,,,,8.0,13.654767132846205,0.0,0.0,0.0,1.0,0.0,4.8
120.0,2.0,12.0,10.6815231227178,106.613611194525,3.0,13.123347608580726,20.640716684607103,82319.1,0,1,1,0,0,0,20.25050569105691,13.943568382064427,0.0,0.0,86.0564437657846,6.0,14.202907705335855,0.0,0.0,0.0,1.0,0.0,6.4
74.0,4.0,12.0,10.8116816637944,106.709144278772,3.0,18.827244701348747,20.47473566303819,1049.9,1,0,0,0,0,0,18.78482813097723,98.97895037622632,0.0,0.0,1.0239070387655966,7.0,4.063747888544478,0.0,0.0,0.0,0.0,1.0,12.8
49.0,2.0,3.0,10.7474798630411,106.653167353695,3.0,12.006306645336863,18.83383064658232,906.1,1,1,1,1,0,1,17.16203807849431,68.90630173270058,0.0,0.0,31.088180112570356,7.0,6.121611410589356,0.0,0.0,0.0,1.0,0.0,9.9
111.0,4.0,5.9,10.8082508210383,106.73501129301,0.0,38.647438220481845,58.28290665694527,,1,0,0,0,0,1,19.567814035091047,,,,,9.0,5.155622902779808,1.0,0.0,0.0,1.0,0.0,36.0
50.0,2.0,12.0,10.879043,106.55251,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,1,1,0,19.567814035091047,0.0,10.637712996845796,89.36234574065045,0.0,4.0,19.865558003385125,0.0,0.0,1.0,0.0,0.0,5.0
31.0,2.0,10.0,10.8509053410078,106.628740197295,3.0,8.826587030733174,15.500554052311237,38739.1,0,0,0,0,0,0,20.25050569105691,60.62267837920861,37.025460064895675,0.0,0.0,3.0,11.481894880751613,0.0,0.0,0.0,1.0,0.0,3.75
55.0,4.0,9.0,10.8457956306734,106.718264976582,0.0,15.48107692307722,17.78611714762465,,1,1,1,1,1,0,15.155664323925304,,,,,8.0,7.9841523857799075,0.0,0.0,1.0,0.0,0.0,8.3
40.0,2.0,6.0,10.7846258750164,106.642076200564,3.0,19.38917355371901,14.561953480312356,13875.5,1,0,0,0,0,0,22.259407193155763,24.15812042809268,75.84202371085728,0.0,0.0,4.0,6.518272996651955,0.0,0.0,0.0,0.0,1.0,5.85
28.0,3.0,10.6,10.7598244493388,106.686779990376,2.0,53.75818181817839,59.25648860397285,35702.3,1,1,1,1,1,1,19.575220884013127,0.4421843970836612,99.55787162171625,0.0,0.0,5.0,2.383707039281458,0.0,0.0,1.0,0.0,0.0,11.0
52.0,2.0,4.0,10.8095667591646,106.689295108262,3.0,18.827244701348747,15.149860937399001,81.2,1,1,1,0,0,0,25.38415763254146,25.0,0.0,0.0,75.0615763546798,5.0,3.9489015321896863,0.0,0.0,1.0,0.0,0.0,4.7
47.0,4.0,5.0,10.7381042385576,106.637295527794,2.0,12.006306645336863,15.288713651298618,105843.5,1,0,0,0,0,0,20.25050569105691,16.008248026567525,83.99173307760988,0.0,0.0,10.0,8.144814047505593,0.0,0.0,0.0,0.0,1.0,6.3
71.0,4.0,20.0,10.7742351933821,106.677704310455,3.0,24.737282299672927,20.454141465138118,232.0,0,0,0,0,0,0,23.200342816816367,2.4827586206896552,0.0,0.0,97.64655172413794,12.0,2.5631371987174867,0.0,0.0,0.0,1.0,0.0,27.8
31.0,3.0,1.0,10.7417394979798,106.619099585645,3.0,10.737500000006847,18.09235831062452,7624.3,1,1,0,1,1,0,20.089660861147053,99.64586912896922,0.3547866689400994,0.0,0.0,8.0,9.734180404264642,0.0,0.0,0.0,0.0,1.0,3.3
50.0,2.0,10.0,10.7360794184868,106.719968468265,3.0,17.789285714285825,30.38692272100736,,1,1,0,0,0,0,17.400949483778184,,,,,4.0,4.894183543321673,0.0,0.0,0.0,0.0,1.0,11.8
270.0,2.0,30.0,10.8111440703938,106.610681422968,3.0,14.87073929990493,17.8318693459886,194.3,0,0,0,0,0,0,20.480480660290983,23.93206381883685,0.0,18.55378281008749,57.50386001029336,6.0,10.62124320005804,0.0,0.0,0.0,1.0,0.0,36.0
70.0,2.0,4.8,10.8076252170679,106.645668950749,3.0,19.38917355371901,16.235786892588425,918.2,1,0,0,0,0,1,20.25050569105691,66.23393596166412,0.0,0.0,33.76715312568068,16.0,7.001778300498264,0.0,0.0,0.0,1.0,0.0,7.9
95.0,2.0,7.0,10.6511753942585,106.729885337584,3.0,8.131668552257471,15.805719480205894,,1,0,0,0,0,0,15.805719480205894,,,,,5.0,14.231709316635484,0.0,0.0,0.0,1.0,0.0,5.8
52.0,5.0,5.5,10.846930051853596,106.71822488307951,2.0,15.48107692307722,17.78611714762465,,1,1,1,1,1,1,15.155664323925304,,,,,11.0,8.105809121363295,0.0,0.0,0.0,1.0,0.0,8.7
324.0,5.0,20.1,10.7883045639494,106.658796263467,0.0,19.38917355371901,15.288713651298618,49.4,0,0,0,0,1,1,20.25050569105691,28.48178137651822,0.0,0.0,71.49797570850203,14.0,4.819215891336124,0.0,0.0,0.0,1.0,0.0,66.0
64.0,4.0,8.909090909090908,10.8288538774422,106.689167927867,0.0,11.098013468022373,15.149860937399001,35587.4,0,1,1,0,0,1,16.60869960096871,9.209664094595276,0.0,90.73871651202391,0.0516193933808033,9.0,6.019852882189658,0.0,0.0,0.0,1.0,0.0,10.9
50.0,3.0,6.0,10.711868863829377,106.62383361767256,3.0,9.364834955468142,9.674953215540254,4443.9,0,0,1,1,1,0,20.25050569105691,37.61560791196922,16.96235288822881,0.4633317581403722,44.958032358963976,8.0,11.050012558808817,0.0,0.0,0.0,0.0,1.0,6.59
46.0,3.0,8.95,10.7833240893422,106.647265153104,0.0,19.38917355371901,15.61262632367065,14332.1,0,1,1,1,0,1,17.444977006572753,25.615227356772557,17.19371201708054,0.0,57.19106062614691,9.0,5.9366541409404485,0.0,0.0,0.0,0.0,1.0,5.5
49.0,3.0,16.0,10.7857492475946,106.671121223438,3.0,54.46617152529408,16.924787565129154,88.8,1,1,1,1,0,0,20.25050569105691,72.07207207207207,27.96171171171171,0.0,0.0,6.0,3.4494260053715258,0.0,0.0,0.0,1.0,0.0,18.0
336.0,3.0,40.0,10.7034696080379,106.70388582344,3.0,8.131668552257471,13.173106254134565,509.0,0,0,0,0,0,0,8.502652923904137,46.37524557956778,0.0,0.0,53.61493123772102,5.0,8.070751963181902,0.0,0.0,0.0,1.0,0.0,39.0
46.0,2.0,5.0,10.7662597486365,106.644747882258,2.0,13.32081849341783,15.61262632367065,133.9,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.99253174010454,6.0,6.250225587806398,0.0,0.0,0.0,0.0,1.0,7.4
30.0,5.0,6.0,10.8054869087713,106.682525540201,3.0,18.63592086332186,15.149860937399001,74.6,0,1,1,1,0,0,12.77062601913981,0.0,0.0,0.0,100.0,9.0,3.855747087773477,0.0,0.0,0.0,0.0,1.0,8.6
140.0,6.0,16.0,10.8448728028125,106.718208932664,0.0,15.48107692307722,17.78611714762465,,0,1,1,0,1,0,20.25050569105691,,,,,14.0,7.882991861379838,0.0,0.0,0.0,1.0,0.0,29.5
72.0,3.0,5.0,10.7458804052489,106.64508190333,0.0,12.006306645336863,18.093318479606467,870.4,0,1,1,1,0,1,19.567814035091047,53.08249080882352,0.0,0.0,46.91750919117647,9.0,6.9759389843664925,0.0,0.0,0.0,1.0,0.0,6.3
101.0,4.0,16.333333333333336,10.8694356096724,106.673828132878,0.0,8.826587030733174,9.397256429506324,1640.8,1,1,0,0,0,1,18.328763957132956,44.04802535348611,55.95258410531447,0.0,0.0,9.0,10.808092250538095,0.0,0.0,0.0,0.0,1.0,7.79
71.0,2.0,6.0,10.7837393683568,106.777743192644,3.0,38.647438220481845,23.328827418358713,,0,0,0,0,0,0,17.667251633927393,,,,,5.0,8.416055311456605,0.0,0.0,1.0,0.0,0.0,9.4
61.0,2.0,7.5,10.7781361484314,106.767716836184,3.0,38.647438220481845,16.791900388268562,,0,0,0,0,0,1,17.02299287958239,,,,,5.0,7.280678441104028,0.0,0.0,0.0,1.0,0.0,7.4
110.0,5.0,20.0,10.84483,106.7182,0.0,15.48107692307722,17.78611714762465,,1,0,1,1,1,0,19.567814035091047,,,,,8.0,7.878136820775092,0.0,0.0,0.0,0.0,1.0,22.0
90.0,4.0,8.0,10.8113865401573,106.610543510236,2.0,14.87073929990493,17.8318693459886,1105.5,0,0,1,0,0,0,20.480480660290983,43.54590682948892,0.0,0.0,56.44957033016734,9.0,10.645184459738172,0.0,0.0,0.0,0.0,1.0,8.0
54.0,4.0,8.0,10.8591373683607,106.760286205396,2.0,15.48107692307722,16.99010834230355,,1,0,0,1,1,0,20.25050569105691,,,,,7.0,11.280359937530708,0.0,0.0,0.0,1.0,0.0,7.4
95.0,7.0,30.0,10.7798915363627,106.662285722466,3.0,24.737282299672927,15.923197269929185,400.0,0,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,100.0,14.0,4.261839002780608,0.0,0.0,1.0,0.0,0.0,54.0
173.0,3.0,11.2,10.7552041107474,106.681143988029,3.0,29.82381843840417,18.83383064658232,2657.0,0,0,0,0,0,1,37.54099080615944,87.89273616861122,0.0,0.0,12.10651110274746,10.0,3.1779508255020215,0.0,0.0,0.0,0.0,0.0,59.0
66.0,4.0,8.0,10.6928391084013,106.740861887214,3.0,8.131668552257471,7.431275025157785,3078.9,1,1,1,0,1,0,8.354727166160457,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.21656513927284,0.0,0.0,0.0,0.0,1.0,8.6
62.0,3.0,5.0,10.8713773035108,106.628844326354,2.0,8.826587030733174,9.23912502081522,,1,1,1,0,0,0,17.369957436871715,,,,,5.0,13.219389241634866,0.0,0.0,1.0,0.0,0.0,5.7
46.0,3.0,4.0,10.7648698957839,106.677070158256,3.0,24.737282299672927,18.83383064658232,1295.0,0,0,1,1,0,0,23.47480801259286,59.17220077220077,0.0,0.0,40.7992277992278,7.0,2.9020541435835896,0.0,0.0,1.0,0.0,0.0,9.2
38.0,5.0,5.2,10.8318354458161,106.690179180086,0.0,11.098013468022373,15.149860937399001,652.6,0,0,0,0,0,1,20.25050569105691,34.134232301562974,0.0,65.86883236285627,0.0,9.0,6.322163277284334,0.0,0.0,0.0,0.0,1.0,7.25
22.0,3.0,3.0,10.8482722418565,106.642342120847,0.0,11.098013468022373,15.61262632367065,40.3,1,1,1,0,1,0,18.007972163078787,43.64764267990074,0.0,0.0,56.30272952853599,7.0,10.284342076102478,0.0,0.0,0.0,0.0,1.0,4.35
54.0,2.0,5.0,10.7450996586907,106.610660852438,3.0,10.737500000006847,19.36213730687916,902660.3,0,1,1,1,1,0,13.472608342303552,0.487598712383828,0.0,0.0,0.0,4.0,10.45998111385401,0.0,0.0,1.0,0.0,0.0,4.18
51.0,3.0,3.0,10.7627852637527,106.672521070245,3.0,24.737282299672927,20.918551142754602,3941.0,0,1,1,1,0,0,26.807768326301748,66.71377822887592,27.69474752600863,0.0,5.584876934788124,8.0,3.4503897976054345,0.0,0.0,1.0,0.0,0.0,8.3
36.0,2.0,3.2,10.7897368973771,106.68676234052,0.0,54.46617152529408,106.67729565230768,624.2,0,0,0,0,0,1,20.25050569105691,53.651073373918614,0.0,0.0,46.34892662608138,2.0,2.1876752428267876,0.0,0.0,0.0,1.0,0.0,4.9
76.0,4.0,10.0,10.74315740964,106.62771563021,0.0,12.006306645336863,16.924787565129154,37373.5,0,1,1,1,1,1,20.25050569105691,64.77402437556023,4.062316882282901,0.0,31.163551714450072,9.0,8.8091448025474,0.0,0.0,0.0,1.0,0.0,12.5
77.0,2.0,5.0,10.7319046178097,106.744932095232,0.0,17.789285714285825,8.648767860862735,9782.4,0,0,0,0,0,0,8.354727166160457,12.071270853778216,31.6465284592738,56.282200686947995,0.0,7.0,6.853400691026714,0.0,0.0,0.0,0.0,1.0,6.9
52.0,1.0,5.0,10.8204586685801,106.703922754898,3.0,18.827244701348747,16.235786892588425,664.0,1,1,0,1,0,1,13.930220361551154,88.32228915662651,3.052710843373494,0.0,8.618975903614459,3.0,4.9531835662328865,0.0,0.0,1.0,0.0,0.0,7.9
62.0,3.0,6.0,10.7478513714724,106.716628446034,0.0,17.789285714285825,15.717993526044307,519.9,0,0,0,0,0,0,20.25050569105691,89.30563569917292,0.0,0.0,10.69051740719369,13.0,3.5600965841544423,0.0,0.0,0.0,0.0,1.0,16.0
65.0,6.0,14.0,10.7936229261934,106.687474017135,3.0,53.75818181817839,34.07029975082686,68.6,0,0,0,0,0,0,19.211286203635318,9.635568513119534,0.0,0.0,90.3790087463557,8.0,2.4607362714271575,0.0,0.0,0.0,0.0,1.0,27.0
75.0,3.0,11.25,10.69898,106.6419,0.0,13.123347608580726,17.577819031868692,2857.1,0,0,0,0,0,1,17.67945501854178,37.63361450421757,4.150012250183752,0.0,0.0,6.0,10.7319346839922,0.0,0.0,0.0,0.0,1.0,8.2
112.0,2.0,6.8,10.8141994133342,106.632150048752,0.0,14.87073929990493,13.051852005459661,2916.2,1,0,0,0,0,1,17.16889699849127,18.405116247170977,81.59625540086415,0.0,0.0,7.0,8.646444666520475,0.0,0.0,0.0,1.0,0.0,7.0
24.0,2.0,7.0,10.7899025545015,106.696237679805,2.0,53.75818181817839,48.487230363696476,97.3,1,1,1,1,0,0,20.25050569105691,9.36279547790339,0.0,90.6372045220966,0.0,4.0,1.6345867879357558,0.0,0.0,0.0,1.0,0.0,5.5
60.0,5.0,6.5,10.7760854482495,106.610181773413,3.0,10.737500000006847,13.71334205498395,3458.7,0,0,0,0,0,1,18.529132150179485,8.181397634949548,0.0,0.0,91.81831323907826,13.0,9.9313716543949,0.0,0.0,0.0,1.0,0.0,8.3
42.0,2.0,3.6666666666666665,10.7630102648361,106.687051313809,2.0,53.75818181817839,59.25648860397285,566.7,1,1,0,1,1,1,72.86150756189254,24.79089465325569,75.07852479265925,0.0,0.1235221457561319,4.0,2.107452095600354,0.0,0.0,0.0,0.0,1.0,10.0
46.0,4.0,9.0,10.7297396227084,106.63256410031,0.0,9.364834955468142,9.674953215540254,1590.0,0,0,0,0,0,1,18.20119183870365,19.531446540880506,0.0,80.47169811320755,0.0,7.0,9.083805651327191,0.0,0.0,0.0,1.0,0.0,5.9
144.0,3.0,12.0,10.7295251647766,106.63237455328,3.0,9.364834955468142,9.674953215540254,1865.3,0,0,0,0,0,0,18.20119183870365,99.5861255562108,0.0,0.0,0.4122661234117837,30.0,9.114381740665154,0.0,0.0,0.0,1.0,0.0,12.8
46.0,4.0,5.0,10.7379989814909,106.721184497054,0.0,17.789285714285825,30.38692272100736,,0,1,1,0,0,1,22.174529617989272,,,,,9.0,4.761184488840509,0.0,0.0,0.0,0.0,0.0,7.2
51.0,2.0,4.0,10.8447335886993,106.660529149461,0.0,11.098013468022373,16.924787565129154,79.6,1,0,1,0,0,0,14.230094570897254,21.05527638190955,0.0,0.0,78.9070351758794,4.0,8.834502695962813,0.0,0.0,0.0,1.0,0.0,6.3
81.0,4.0,10.0,10.684559260265,106.750205195561,3.0,8.131668552257471,11.712567766934,,0,0,0,0,0,0,11.761918800261277,,,,,9.0,11.49625396703205,0.0,0.0,0.0,0.0,1.0,11.8
114.0,1.0,5.0,10.6786154716551,106.753360867697,0.0,8.131668552257471,11.712567766934,73.4,0,0,0,0,0,0,8.354727166160457,34.782016348773844,0.0,0.0,0.0,6.0,12.24170712253975,0.0,0.0,0.0,0.0,1.0,6.9
44.0,2.0,5.0,10.8316115518692,106.688014660031,2.0,11.098013468022373,15.149860937399001,549.8,1,1,0,0,0,0,16.60869960096871,85.50745725718444,0.0,0.0,14.487086213168428,8.0,6.346741638999943,0.0,0.0,0.0,1.0,0.0,6.5
73.0,4.0,19.6,10.7998198994184,106.650297226082,3.0,19.38917355371901,20.454141465138118,100.5,0,0,0,0,0,1,20.25050569105691,1.1243781094527363,0.0,0.0,98.82587064676616,11.0,6.148877434377242,0.0,0.0,0.0,1.0,0.0,25.0
43.0,2.0,4.333333333333334,10.7476410541806,106.716111687746,0.0,17.789285714285825,14.8877491993957,96.8,0,1,1,1,1,1,18.207540931800263,45.49586776859505,0.0,0.0,54.55578512396695,4.0,3.5542798598752454,0.0,0.0,0.0,0.0,1.0,4.85
48.0,4.0,8.666666666666668,10.8053018496485,106.699390917223,0.0,18.827244701348747,16.924787565129154,60.7,0,0,0,0,0,1,21.321721723241613,25.15650741350906,0.0,0.0,74.84349258649094,9.0,3.263560625168144,0.0,0.0,0.0,1.0,0.0,6.85
98.0,4.0,11.0,10.7931514494894,106.669842252883,3.0,18.63592086332186,14.561953480312356,1668.3,0,0,0,0,0,1,24.641850909075103,99.32086555175928,0.4453635437271474,0.0,0.2349697296649283,11.0,3.9108536108721825,0.0,0.0,0.0,1.0,0.0,28.7
75.0,3.0,14.0,10.699151309913066,106.64209973249396,0.0,13.123347608580726,17.577819031868692,,0,1,1,0,0,0,17.67945501854178,,,,,6.0,10.703584215885112,0.0,0.0,0.0,0.0,1.0,7.55
72.0,5.0,10.0,10.7657579840671,106.663394688203,3.0,24.737282299672927,15.61262632367065,3138.0,0,0,0,0,0,0,32.67330086593139,84.95251752708731,0.0,0.0,15.037284894837477,9.0,4.273325380509597,0.0,0.0,0.0,1.0,0.0,20.8
64.0,5.0,6.3,10.8049891894786,106.672727803935,0.0,18.63592086332186,24.56391683041859,579606.9,0,0,0,0,0,1,19.567814035091047,13.500874471991276,85.7039676373763,0.0,0.1408420086096283,12.0,4.4715563186917695,0.0,0.0,0.0,0.0,1.0,10.0
161.0,7.0,21.7,10.8454209634636,106.725701771678,3.0,15.48107692307722,14.40074884671146,,0,0,0,0,0,1,18.903841583700096,,,,,8.0,8.173564060903034,0.0,0.0,0.0,1.0,0.0,32.0
90.0,2.0,6.0,10.8128915681127,106.6967183741,3.0,18.827244701348747,20.454141465138118,1168.5,1,0,0,0,0,0,13.941385937429175,85.16816431322208,0.0,0.0,14.828412494651264,7.0,4.129979310555314,0.0,0.0,1.0,0.0,0.0,10.99
62.0,2.0,9.0,10.861891860055,106.765222884715,0.0,15.48107692307722,16.99010834230355,,0,0,0,0,0,1,17.400949483778184,,,,,5.0,11.843321280619696,0.0,0.0,0.0,1.0,0.0,4.3
35.0,2.0,4.5,10.7957489074351,106.671199995211,0.0,18.63592086332186,14.561953480312356,425.7,0,0,0,0,0,1,19.111424974759938,4.660559079163731,0.0,0.0,95.34648813718582,6.0,3.935609985166728,0.0,0.0,0.0,1.0,0.0,4.2
51.0,1.0,7.0,10.8800728660009,106.665603775377,2.0,8.826587030733174,9.397256429506324,2208.3,1,0,0,0,0,0,17.09291764913859,19.44391613458316,0.0,0.0,80.55789521351265,3.0,12.204460341454292,0.0,0.0,0.0,1.0,0.0,3.75
170.0,4.0,22.2,10.782066405319,106.66511316324,0.0,24.737282299672927,15.923197269929185,15277.0,1,1,0,0,0,1,20.25050569105691,3.785363618511488,96.2143745499771,0.0,0.0,16.0,3.9884062774446662,0.0,1.0,0.0,1.0,0.0,33.0
126.0,5.0,10.8,10.8053268828039,106.698885168493,3.0,18.827244701348747,15.61262632367065,584.0,0,0,0,0,0,1,21.321721723241613,9.191780821917808,0.0,0.0,90.80308219178082,11.0,3.269962028791723,0.0,1.0,0.0,1.0,0.0,25.0
56.0,2.0,3.0,10.7769441060137,106.638855570037,3.0,14.87073929990493,21.72974125281273,275.7,0,0,0,0,0,0,19.688090336254568,73.91730141458108,0.0,0.0,26.100834240116065,6.0,6.800012572606105,0.0,0.0,1.0,0.0,0.0,6.09
27.0,3.0,4.9,10.8056931407423,106.681979204081,3.0,18.63592086332186,15.149860937399001,3369.7,0,0,0,0,0,1,12.77062601913981,5.965812980384011,94.03299997032376,0.0,0.0,7.0,3.906839562052196,0.0,0.0,0.0,0.0,1.0,6.15
80.0,4.0,8.0,10.6925167069562,106.740939603671,3.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,8.354727166160457,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.252626434235768,0.0,0.0,0.0,0.0,1.0,11.9
110.0,3.0,8.0,10.8756463218889,106.685561133607,3.0,8.826587030733174,8.427513172672999,1373.8,1,0,0,0,0,0,19.567814035091047,40.89459892269617,5.686417236861261,0.0,53.41971174843499,16.0,11.209379441707132,0.0,0.0,0.0,1.0,0.0,7.95
40.0,2.0,5.0,10.8788412519865,106.668974669716,0.0,8.826587030733174,9.397256429506324,10130.3,1,0,0,0,0,0,17.507940897797152,37.71813273052131,40.66562688173105,0.0,21.61594424646852,5.0,11.961567017428882,0.0,0.0,0.0,1.0,0.0,2.85
24.0,2.0,4.0,10.7595724893309,106.656805484094,2.0,13.32081849341783,20.339947871608835,5249.7,0,1,0,1,0,0,20.25050569105691,10.729755986056343,0.0,89.27024401394365,0.0,4.0,5.171918960030049,0.0,0.0,0.0,1.0,0.0,4.8
55.0,4.0,7.0,10.7919044945516,106.671031567151,0.0,18.63592086332186,16.235786892588425,76.7,0,1,1,1,0,0,13.842079023496492,26.558018252933508,0.0,0.0,73.38983050847457,8.0,3.73027381324512,0.0,1.0,0.0,1.0,0.0,8.9
64.0,3.0,11.333333333333332,10.8066511284907,106.662514217538,3.0,19.38917355371901,18.093318479606467,431.8,0,0,0,0,0,1,20.25050569105691,94.43955534969894,0.0,0.0,5.555812876331634,9.0,5.420294316014356,0.0,0.0,0.0,0.0,1.0,15.0
97.0,1.0,7.0,10.8160965062392,106.603463235518,2.0,10.737500000006847,10.067829993435623,902.3,1,0,0,0,0,0,20.25050569105691,28.70109719605453,0.0,0.0,71.29890280394548,4.0,11.559027324879033,0.0,0.0,0.0,1.0,0.0,5.85
73.0,2.0,3.0,10.7916947674467,106.624419937282,0.0,14.87073929990493,9.35870800879073,87.2,0,1,1,0,0,1,17.667251633927393,25.5045871559633,0.0,0.0,74.54128440366972,8.0,8.555736972673088,0.0,0.0,0.0,1.0,0.0,6.39
40.0,2.0,7.181818181818182,10.8537158265516,106.762457309211,3.0,15.48107692307722,17.056969241416212,,0,1,0,0,0,1,20.25050569105691,,,,,4.0,10.935569024634749,0.0,0.0,0.0,1.0,0.0,3.4
246.0,3.0,20.0,10.7885215705696,106.677052353637,0.0,54.46617152529408,15.61262632367065,59.2,0,0,0,0,0,0,24.641850909075103,22.837837837837835,0.0,0.0,77.24662162162161,37.0,2.972962522805304,0.0,0.0,1.0,0.0,0.0,173.0
86.0,4.0,5.0,10.8059038495695,106.668045830426,0.0,18.63592086332186,20.918551142754602,5853.3,0,0,0,0,0,1,23.161245700728948,87.84087608699366,0.1038730288896861,9.882288623511524,2.172108041617549,9.0,4.908370616317628,0.0,1.0,0.0,1.0,0.0,25.0
125.0,1.0,20.0,10.854708202138,106.768297640467,3.0,15.48107692307722,16.99010834230355,,0,0,0,0,0,0,22.194851405872406,,,,,3.0,11.422002992888482,0.0,0.0,0.0,0.0,1.0,25.0
65.0,4.0,6.833333333333334,10.7931299319634,106.687341103185,0.0,53.75818181817839,34.07029975082686,479.9,0,0,0,0,0,1,19.211286203635318,4.892685976245051,0.0,0.0,95.1052302563034,8.0,2.4262765099237553,1.0,0.0,0.0,1.0,0.0,27.0
52.0,2.0,3.0,10.7732065526741,106.627515159327,3.0,14.87073929990493,15.971912456276133,988.8,0,0,1,0,0,0,16.438356940373765,97.7002427184466,0.0,0.0,2.302791262135923,4.0,8.044008851370652,0.0,0.0,1.0,0.0,0.0,4.89
48.0,2.0,4.966666666666667,10.7382041649123,106.722538102554,2.0,17.789285714285825,14.672222873812292,16535.6,1,1,1,0,0,1,22.174529617989272,77.13248990057815,20.31290065071724,0.0,0.4725561818137836,7.0,4.811165240908022,0.0,0.0,0.0,1.0,0.0,4.2
54.0,1.0,8.0,10.8184184886235,106.722414321982,3.0,18.827244701348747,18.717620186781165,350.0,1,1,0,0,0,0,20.25050569105691,11.905714285714286,0.0,0.0,88.10571428571428,3.0,5.259984699482263,0.0,0.0,1.0,0.0,0.0,2.63
52.0,4.0,6.0,10.7970881029699,106.823389334393,0.0,19.053737403258268,12.780266996675284,,0,1,1,0,0,0,18.237438852350834,,,,,5.0,13.561950670827128,0.0,0.0,0.0,0.0,1.0,4.9
82.0,1.0,4.0,10.7595252435336,106.598920701575,2.0,10.737500000006847,13.482984203694478,201.7,1,1,0,0,0,0,18.189881456227656,33.609320773425885,0.0,0.0,66.4055528011899,3.0,11.311097392206229,0.0,0.0,0.0,1.0,0.0,4.95
64.0,3.0,11.333333333333332,10.7592002009711,106.687575011888,2.0,53.75818181817839,26.429608342303553,5525.2,1,0,0,0,0,1,37.54099080615944,92.2766596684283,0.1018967639180482,0.0,7.62053862303627,9.0,2.3816846128594142,0.0,0.0,0.0,1.0,0.0,12.6
100.0,3.0,12.0,10.717925555997,106.623163856357,3.0,9.364834955468142,9.674953215540254,1831.3,0,0,0,0,1,0,20.25050569105691,98.46229454485884,0.0,0.0,1.5349751542619998,8.0,10.685987272653918,0.0,0.0,0.0,1.0,0.0,7.8
47.0,3.0,6.0,10.8078236311954,106.666484260904,0.0,19.38917355371901,20.918551142754602,174.8,0,0,0,1,0,0,20.25050569105691,10.589244851258584,0.0,0.0,89.39931350114416,4.0,5.178607468387884,0.0,0.0,1.0,0.0,0.0,12.3
50.0,4.0,2.0,10.8439625450561,106.595294326821,3.0,9.79203162611253,18.35812424801159,1123.9,0,1,1,0,0,0,19.567814035091047,60.97873476287926,0.0,0.0,39.0203754782454,11.0,13.807866021603395,0.0,0.0,0.0,1.0,0.0,4.35
90.0,1.0,8.0,10.841082415338,106.725383121887,3.0,15.48107692307722,14.40074884671146,,1,1,0,0,0,1,19.567814035091047,,,,,3.0,7.707544341967062,0.0,0.0,0.0,1.0,0.0,8.0
79.0,3.0,12.0,10.7540043536047,106.660125073846,3.0,29.82381843840417,16.924787565129154,901.2,0,0,0,1,0,0,20.25050569105691,0.0,0.0,0.0,99.9988903683977,6.0,5.10065959266112,0.0,0.0,0.0,1.0,0.0,22.0
91.0,4.0,9.85,10.7879816008879,106.686236354008,2.0,54.46617152529408,106.67729565230768,565.7,1,0,1,1,0,1,75.75321427483613,36.080961640445466,0.0,63.922573802368746,0.0,12.0,2.100245538265466,0.0,0.0,0.0,0.0,1.0,22.5
58.0,4.0,7.12,10.8068288633344,106.676241997651,2.0,18.63592086332186,24.56391683041859,62.8,1,0,0,0,0,1,20.25050569105691,13.009554140127388,0.0,0.0,87.00636942675159,7.0,4.373053295426888,0.0,0.0,0.0,1.0,0.0,13.6
17.0,4.0,3.7,10.7810529176684,106.682243995179,3.0,54.46617152529408,24.56391683041859,813.3,0,1,1,1,0,1,25.237156359791214,0.1721382023853436,0.0,0.0,99.83155047338006,4.0,2.1349598349467724,0.0,0.0,0.0,0.0,1.0,4.68
86.0,1.0,4.2,10.6583001513685,106.628607098207,3.0,13.123347608580726,18.41056418728449,,0,1,1,0,0,1,20.25050569105691,,,,,6.0,15.297585334859914,0.0,0.0,0.0,0.0,1.0,3.2
76.0,5.0,6.0,10.7671922563439,106.7004746403,3.0,53.75818181817839,30.724332850013383,45.7,0,0,0,0,0,1,20.25050569105691,0.0,0.0,99.9781181619256,0.0,8.0,0.9817558887520398,0.0,0.0,0.0,1.0,0.0,28.0
